,time,concentration,theta,etheta
120,0.774431,0.0,,
121,0.782487,1.03975e-26,,
122,0.791944,8.10232e-25,,
123,0.803503,5.17086e-21,,
124,0.817538,-5.58421e-18,,
125,0.832743,-7.37393e-17,,
126,0.84469,-8.80235e-17,,
127,0.855784,5.40942e-16,,
128,0.866877,3.8374e-15,,
129,0.877971,1.12343e-14,,
130,0.890174,2.05031e-14,,
131,0.903902,2.39369e-14,,
132,0.919918,0.0,,
133,0.931359,0.0,,
134,0.938985,0.0,,
135,0.945087,0.0,,
136,0.951188,0.0,,
137,0.95729,0.0,,
138,0.963391,0.0,,
139,0.970713,0.0,,
140,0.978035,0.0,,
141,0.985357,2.41569e-24,,
142,0.992678,2.02252e-22,,
143,1.0,-1.40791e-19,,
144,1.00877,1.92738e-19,,
145,1.01922,3.85207e-16,,
146,1.03124,6.48052e-15,,
147,1.04358,4.87027e-14,,
148,1.05445,1.78924e-13,,
149,1.06505,5.02684e-13,,
150,1.0765,1.14758e-12,,
151,1.08933,1.91254e-12,,
152,1.104,2.1175e-12,,
153,1.122,0.0,,
154,1.1328,0.0,,
155,1.14,0.0,,
156,1.14632,0.0,,
157,1.15231,0.0,,
158,1.15841,0.0,,
159,1.16474,0.0,,
160,1.17172,0.0,,
161,1.17954,1.14897e-22,,
162,1.18844,1.18205e-21,,
163,1.19918,-1.74704e-17,,
164,1.21226,1.08459e-14,,
165,1.22741,5.07187e-13,,
166,1.24039,2.89107e-12,,
167,1.25167,9.28318e-12,,
168,1.26247,2.34061e-11,,
169,1.27378,4.92456e-11,,
170,1.28635,8.15192e-11,,
171,1.30059,9.66272e-11,,
172,1.31721,0.0,,
173,1.33127,0.0,,
174,1.33894,0.0,,
175,1.34538,0.0,,
176,1.35133,0.0,,
177,1.35728,0.0,,
178,1.36348,0.0,,
179,1.37031,0.0,,
180,1.37794,0.0,,
181,1.38666,-2.32029e-21,,
182,1.39696,-5.34568e-17,,
183,1.40984,1.76457e-13,,
184,1.42487,1.26757e-11,,
185,1.43739,6.43312e-11,,
186,1.44991,2.37028e-10,,
187,1.45993,5.09319e-10,,
188,1.46995,9.44702e-10,,
189,1.47996,1.48101e-09,,
190,1.48998,1.95494e-09,,
191,1.5,2.1877e-09,,
192,1.5119,1.27788e-11,,
193,1.52626,0.0,,
194,1.5352,0.0,,
195,1.54203,0.0,,
196,1.54822,0.0,,
197,1.55417,0.0,,
198,1.56027,0.0,,
199,1.56674,0.0,,
200,1.57396,0.0,,
201,1.582,-1.66484e-19,,
202,1.59129,-4.12791e-18,,
203,1.60234,-1.87388e-14,,
204,1.61559,3.27611e-11,,
205,1.63038,6.07178e-10,,
206,1.6427,2.25901e-09,,
207,1.65352,5.39871e-09,,
208,1.66435,1.09103e-08,,
209,1.67554,1.87441e-08,,
210,1.68802,2.6912e-08,,
211,1.7022,2.90514e-08,,
212,1.71874,0.0,,
213,1.73153,0.0,,
214,1.73899,0.0,,
215,1.74535,0.0,,
216,1.75142,0.0,,
217,1.75748,0.0,,
218,1.7637,0.0,,
219,1.77045,0.0,,
220,1.7781,0.0,,
221,1.78664,4.66534e-17,,
222,1.7968,-1.29647e-16,,
223,1.80875,2.64255e-11,,
224,1.82241,1.86739e-09,,
225,1.83607,1.29048e-08,,
226,1.84778,3.66283e-08,,
227,1.85865,7.63724e-08,,
228,1.86953,1.34214e-07,,
229,1.88139,2.04792e-07,,
230,1.89457,2.56794e-07,,
231,1.90963,1.1042e-07,,
232,1.9277,0.0,,
233,1.93574,0.0,,
234,1.94288,0.0,,
235,1.94922,0.0,,
236,1.95557,0.0,,
237,1.96192,0.0,,
238,1.96826,0.0,,
239,1.9762,0.0,,
240,1.98413,5.39594e-16,,
241,1.99207,3.25264e-16,,
242,2.0,-2.24115e-13,,
243,2.00943,1.15986e-10,,
244,2.02058,7.03089e-09,,
245,2.0332,6.08027e-08,,
246,2.04517,1.98334e-07,,
247,2.056,4.17856e-07,,
248,2.06683,7.31621e-07,,
249,2.07853,1.11954e-06,,
250,2.09171,1.44613e-06,,
251,2.10683,1.30861e-06,,
252,2.1247,0.0,,
253,2.13408,0.0,,
254,2.14112,0.0,,
255,2.14741,0.0,,
256,2.15349,0.0,,
257,2.15957,0.0,,
258,2.166,0.0,,
259,2.1731,0.0,,
260,2.18108,3.35998e-15,,
261,2.19019,1.20514e-14,,
262,2.20125,-1.12313e-11,,
263,2.21424,1.51367e-08,,
264,2.22853,2.50037e-07,,
265,2.24146,9.18783e-07,,
266,2.2527,1.97161e-06,,
267,2.26345,3.40081e-06,,
268,2.27471,5.15449e-06,,
269,2.28723,6.83534e-06,,
270,2.30141,7.39542e-06,,
271,2.31796,0.0,,
272,2.33097,0.0,,
273,2.33865,0.0,,
274,2.3451,0.0,,
275,2.35106,0.0,,
276,2.35702,0.0,,
277,2.36324,0.0,,
278,2.37007,0.0,,
279,2.37772,0.0,,
280,2.38645,3.03908e-14,,
281,2.39677,1.15562e-13,,
282,2.40968,1.70195e-08,,
283,2.42473,7.84722e-07,,
284,2.43728,3.02532e-06,,
285,2.44982,7.57414e-06,,
286,2.45986,1.26057e-05,,
287,2.46989,1.85281e-05,,
288,2.47993,2.4394e-05,,
289,2.48996,2.89969e-05,,
290,2.5,3.11738e-05,,
291,2.5119,5.38895e-07,,
292,2.52626,0.0,,
293,2.5352,0.0,,
294,2.54203,0.0,,
295,2.54822,0.0,,
296,2.55417,0.0,,
297,2.56027,0.0,,
298,2.56674,0.0,,
299,2.57396,0.0,,
300,2.582,1.21193e-13,,
301,2.59129,2.4987e-13,,
302,2.60234,-2.99628e-10,,
303,2.61559,5.23541e-07,,
304,2.63038,6.56069e-06,,
305,2.6427,1.88066e-05,,
306,2.65352,3.53398e-05,,
307,2.66435,5.59281e-05,,
308,2.67554,7.80202e-05,,
309,2.68802,9.72798e-05,,
310,2.7022,0.000102244,,
311,2.71874,0.0,,
312,2.73153,0.0,,
313,2.73899,0.0,,
314,2.74535,0.0,,
315,2.75142,0.0,,
316,2.75748,0.0,,
317,2.7637,0.0,,
318,2.77045,0.0,,
319,2.7781,0.0,,
320,2.78664,6.22815e-13,,
321,2.7968,3.71277e-12,,
322,2.80875,1.15929e-07,,
323,2.82241,6.03316e-06,,
324,2.83607,3.24166e-05,,
325,2.84778,7.47724e-05,,
326,2.85865,0.000127283,,
327,2.86953,0.000184889,,
328,2.88139,0.000240872,,
329,2.89457,0.000277356,,
330,2.90963,0.000142225,,
331,2.9277,0.0,,
332,2.93574,0.0,,
333,2.94216,0.0,,
334,2.94859,0.0,,
335,2.9543,0.0,,
336,2.96083,0.0,,
337,2.96736,0.0,,
338,2.97552,0.0,,
339,2.98368,2.14158e-12,,
340,2.99184,2.50045e-12,,
341,3.0,-3.5044e-10,,
342,3.0098,2.09349e-07,,
343,3.0212,8.75682e-06,,
344,3.03414,6.03248e-05,,
345,3.04579,0.000153426,,
346,3.05661,0.000270206,,
347,3.06742,0.000397554,,
348,3.07911,0.000520841,,
349,3.09226,0.000607149,,
350,3.10737,0.000508551,,
351,3.12521,0.0,,
352,3.13435,0.0,,
353,3.14125,0.0,,
354,3.14744,0.0,,
355,3.15341,0.0,,
356,3.15949,0.0,,
357,3.16592,0.0,,
358,3.17303,0.0,,
359,3.181,6.03893e-12,,
360,3.19012,1.27381e-11,,
361,3.20118,-4.21437e-09,,
362,3.21418,5.73621e-06,,
363,3.22922,9.38837e-05,,
364,3.24211,0.000281619,,
365,3.25333,0.000516532,,
366,3.26405,0.000767198,,
367,3.27529,0.00100991,,
368,3.28777,0.00120029,,
369,3.30192,0.00120003,,
370,3.31843,0.0,,
371,3.3314,0.0,,
372,3.33873,0.0,,
373,3.34518,0.0,,
374,3.35113,0.0,,
375,3.35709,0.0,,
376,3.3633,0.0,,
377,3.37013,0.0,,
378,3.37777,0.0,,
379,3.3865,1.99946e-11,,
380,3.39682,9.48727e-11,,
381,3.40972,2.58914e-06,,
382,3.42477,0.000106275,,
383,3.43731,0.000376541,,
384,3.44984,0.000830865,,
385,3.45988,0.00125205,,
386,3.46991,0.00166141,,
387,3.47994,0.00200227,,
388,3.48997,0.00223414,,
389,3.5,0.00229123,,
390,3.5119,3.51852e-05,,
391,3.52626,0.0,,
392,3.5352,0.0,,
393,3.54203,0.0,,
394,3.54822,0.0,,
395,3.55417,0.0,,
396,3.56027,0.0,,
397,3.56674,0.0,,
398,3.57396,0.0,,
399,3.582,4.6397e-11,,
400,3.59129,8.66581e-11,,
401,3.60234,-9.05516e-09,,
402,3.61559,3.18246e-05,,
403,3.63038,0.000372953,,
404,3.6427,0.000996307,,
405,3.65352,0.00172759,,
406,3.66435,0.00248778,,
407,3.67554,0.00316201,,
408,3.68802,0.00365258,,
409,3.7022,0.00345695,,
410,3.71874,0.0,,
411,3.73153,0.0,,
412,3.73899,0.0,,
413,3.74535,0.0,,
414,3.75142,0.0,,
415,3.75748,0.0,,
416,3.7637,0.0,,
417,3.77045,0.0,,
418,3.7781,0.0,,
419,3.78664,1.51128e-10,,
420,3.7968,3.81148e-10,,
421,3.80875,3.51329e-06,,
422,3.82241,0.000177029,,
423,3.83607,0.000901941,,
424,3.84778,0.00195942,,
425,3.85865,0.00310809,,
426,3.86953,0.00418132,,
427,3.88139,0.00505985,,
428,3.89457,0.00552009,,
429,3.90963,0.00191472,,
430,3.9277,0.0,,
431,3.93574,0.0,,
432,3.94288,0.0,,
433,3.94922,0.0,,
434,3.95557,0.0,,
435,3.96192,0.0,,
436,3.96826,0.0,,
437,3.9762,0.0,,
438,3.98413,3.78903e-10,,
439,3.99207,6.85362e-10,,
440,4.0,-1.56738e-09,,
441,4.00943,2.50076e-06,,
442,4.02058,0.00012097,,
443,4.0332,0.0008551,,
444,4.04517,0.00224445,,
445,4.056,0.00381125,,
446,4.06683,0.00532823,,
447,4.07853,0.00660724,,
448,4.09171,0.00738665,,
449,4.10683,0.00517707,,
450,4.1247,0.0,,
451,4.13408,0.0,,
452,4.14112,0.0,,
453,4.14741,0.0,,
454,4.15349,0.0,,
455,4.15957,0.0,,
456,4.166,0.0,,
457,4.1731,0.0,,
458,4.18108,8.04702e-10,,
459,4.19019,1.26121e-09,,
460,4.20125,1.39975e-08,,
461,4.21424,6.3087e-05,,
462,4.22853,0.000854568,,
463,4.24146,0.00261903,,
464,4.2527,0.00469444,,
465,4.26345,0.00670771,,
466,4.27471,0.00844381,,
467,4.28723,0.00965646,,
468,4.30141,0.00885116,,
469,4.31796,0.0,,
470,4.33097,0.0,,
471,4.33865,0.0,,
472,4.3451,0.0,,
473,4.35106,0.0,,
474,4.35702,0.0,,
475,4.36324,0.0,,
476,4.37007,0.0,,
477,4.37772,0.0,,
478,4.38645,1.82138e-09,,
479,4.39677,6.70459e-09,,
480,4.40968,2.11985e-05,,
481,4.42473,0.000765976,,
482,4.43728,0.00261391,,
483,4.44982,0.0054817,,
484,4.45986,0.00793316,,
485,4.46989,0.0100982,,
486,4.47993,0.0117318,,
487,4.48996,0.012745,,
488,4.5,0.0123509,,
489,4.5119,0.000194401,,
490,4.52626,0.0,,
491,4.5352,0.0,,
492,4.54203,0.0,,
493,4.54822,0.0,,
494,4.55417,0.0,,
495,4.56027,0.0,,
496,4.56674,0.0,,
497,4.57396,0.0,,
498,4.582,3.30488e-09,,
499,4.59129,4.35313e-09,,
500,4.60234,1.64447e-07,,
501,4.61559,0.000186205,,
502,4.63038,0.00197943,,
503,4.6427,0.00504557,,
504,4.65352,0.00837248,,
505,4.66435,0.0115211,,
506,4.67554,0.0140373,,
507,4.68802,0.0156941,,
508,4.7022,0.0140011,,
509,4.71972,0.0,,
510,4.7319,0.0,,
511,4.73935,0.0,,
512,4.74571,0.0,,
513,4.75176,0.0,,
514,4.75782,0.0,,
515,4.76419,0.0,,
516,4.77113,0.0,,
517,4.77876,0.0,,
518,4.78726,6.346e-09,,
519,4.7974,3.36642e-08,,
520,4.80931,2.41388e-05,,
521,4.82293,0.000831895,,
522,4.83655,0.00379639,,
523,4.84823,0.00774255,,
524,4.85907,0.0116447,,
525,4.86991,0.014955,,
526,4.88174,0.0174109,,
527,4.89488,0.0183174,,
528,4.90989,0.00696615,,
529,4.92792,0.0,,
530,4.93593,0.0,,
531,4.94304,0.0,,
532,4.94937,0.0,,
533,4.9557,0.0,,
534,4.96203,0.0,,
535,4.96836,0.0,,
536,4.97627,0.0,,
537,4.98418,1.20522e-08,,
538,4.99209,1.92177e-08,,
539,5.0,7.19268e-08,,
540,5.00943,1.25849e-05,,
541,5.02058,0.000460944,,
542,5.0332,0.00293938,,
543,5.04517,0.00725796,,
544,5.056,0.011751,,
545,5.06683,0.0157285,,
546,5.07853,0.0187849,,
547,5.09171,0.0203967,,
548,5.10683,0.0154619,,
549,5.1247,0.0,,
550,5.13408,0.0,,
551,5.14112,0.0,,
552,5.14741,0.0,,
553,5.15349,0.0,,
554,5.15957,0.0,,
555,5.166,0.0,,
556,5.1731,0.0,,
557,5.18108,1.86385e-08,,
558,5.19019,2.26723e-08,,
559,5.20125,4.70046e-07,,
560,5.21424,0.000204112,,
561,5.22853,0.00243536,,
562,5.24146,0.00701929,,
563,5.2527,0.0120235,,
564,5.26345,0.0164953,,
565,5.27471,0.0200191,,
566,5.28723,0.0222507,,
567,5.30141,0.0202345,,
568,5.31796,0.0,,
569,5.33097,0.0,,
570,5.33865,0.0,,
571,5.3451,0.0,,
572,5.35106,0.0,,
573,5.35702,0.0,,
574,5.36324,0.0,,
575,5.37007,0.0,,
576,5.37772,0.0,,
577,5.38645,1.95679e-08,,
578,5.39677,1.15487e-07,,
579,5.40968,5.97711e-05,,
580,5.42473,0.00181549,,
581,5.43728,0.00588512,,
582,5.44982,0.0117305,,
583,5.45986,0.0163945,,
584,5.46989,0.0202027,,
585,5.47993,0.0228523,,
586,5.48996,0.0243376,,
587,5.5,0.0231672,,
588,5.5119,0.000652809,,
589,5.52626,0.0,,
590,5.5352,0.0,,
591,5.54203,0.0,,
592,5.54822,0.0,,
593,5.55417,0.0,,
594,5.56027,0.0,,
595,5.56674,0.0,,
596,5.57396,0.0,,
597,5.582,2.53044e-08,,
598,5.59129,3.47476e-08,,
599,5.60234,1.13969e-06,,
600,5.61559,0.000386227,,
601,5.63038,0.00375062,,
602,5.6427,0.00915388,,
603,5.65352,0.014664,,
604,5.66435,0.0194999,,
605,5.67554,0.0230432,,
606,5.68802,0.0251107,,
607,5.7022,0.0222177,,
608,5.71972,0.0,,
609,5.7319,0.0,,
610,5.73935,0.0,,
611,5.74571,0.0,,
612,5.75176,0.0,,
613,5.75782,0.0,,
614,5.76419,0.0,,
615,5.77113,0.0,,
616,5.77876,0.0,,
617,5.78726,3.56827e-08,,
618,5.7974,2.69407e-07,,
619,5.80931,4.5027e-05,,
620,5.82293,0.0013448,,
621,5.83655,0.00585047,,
622,5.84823,0.0115477,,
623,5.85907,0.0168868,,
624,5.86991,0.0211263,,
625,5.88174,0.0240258,,
626,5.89488,0.024563,,
627,5.90989,0.00969221,,
628,5.92792,0.0,,
629,5.93593,0.0,,
630,5.94304,0.0,,
631,5.94937,0.0,,
632,5.9557,0.0,,
633,5.96203,0.0,,
634,5.96836,0.0,,
635,5.97627,0.0,,
636,5.98418,5.37718e-08,,
637,5.99209,8.07451e-08,,
638,6.0,5.22304e-07,,
639,6.00943,2.14465e-05,,
640,6.02084,0.00069388,,
641,6.03379,0.00419929,,
642,6.04575,0.00972413,,
643,6.05656,0.0151456,,
644,6.06738,0.0196598,,
645,6.07907,0.0228789,,
646,6.09222,0.0236803,,
647,6.10733,0.0168472,,
648,6.12518,0.0,,
649,6.13455,0.0,,
650,6.14144,0.0,,
651,6.14773,0.0,,
652,6.15381,0.0,,
653,6.15988,0.0,,
654,6.16642,0.0,,
655,6.17367,0.0,,
656,6.18183,7.0704e-08,,
657,6.19119,1.0478e-07,,
658,6.20263,3.06096e-06,,
659,6.21614,0.000429465,,
660,6.23108,0.0038234,,
661,6.24331,0.00899912,,
662,6.25447,0.0143886,,
663,6.26514,0.0188448,,
664,6.27633,0.0220858,,
665,6.28875,0.023831,,
666,6.30284,0.020347,,
667,6.31927,0.0,,
668,6.33131,0.0,,
669,6.33898,0.0,,
670,6.34542,0.0,,
671,6.35137,0.0,,
672,6.35731,0.0,,
673,6.36352,0.0,,
674,6.37034,0.0,,
675,6.37797,0.0,,
676,6.38668,4.89778e-08,,
677,6.39699,4.27482e-07,,
678,6.40986,7.49132e-05,,
679,6.42489,0.00194315,,
680,6.4374,0.00612261,,
681,6.44992,0.0119263,,
682,6.45994,0.0164193,,
683,6.46995,0.0199509,,
684,6.47997,0.0222954,,
685,6.48998,0.0234209,,
686,6.5,0.0215419,,
687,6.5119,0.000748784,,
688,6.52626,0.0,,
689,6.5352,0.0,,
690,6.54203,0.0,,
691,6.54822,0.0,,
692,6.55417,0.0,,
693,6.56027,0.0,,
694,6.56674,0.0,,
695,6.57396,0.0,,
696,6.582,5.30174e-08,,
697,6.59129,8.00085e-08,,
698,6.60234,2.63805e-06,,
699,6.61559,0.000387707,,
700,6.63038,0.00356555,,
701,6.6427,0.00855743,,
702,6.65352,0.013535,,
703,6.66435,0.0177805,,
704,6.67554,0.0207716,,
705,6.68802,0.0222893,,
706,6.7022,0.0186097,,
707,6.71972,0.0,,
708,6.7319,0.0,,
709,6.73935,0.0,,
710,6.74571,0.0,,
711,6.75176,0.0,,
712,6.75782,0.0,,
713,6.76419,0.0,,
714,6.77113,0.0,,
715,6.77876,0.0,,
716,6.78726,6.57296e-08,,
717,6.7974,6.87504e-07,,
718,6.80931,4.99674e-05,,
719,6.82293,0.00123538,,
720,6.83655,0.00519019,,
721,6.84823,0.010086,,
722,6.85907,0.0145566,,
723,6.86991,0.0180038,,
724,6.88174,0.020265,,
725,6.89488,0.0200595,,
726,6.90989,0.00811084,,
727,6.92792,0.0,,
728,6.93593,0.0,,
729,6.94304,0.0,,
730,6.94937,0.0,,
731,6.9557,0.0,,
732,6.96203,0.0,,
733,6.96836,0.0,,
734,6.97627,0.0,,
735,6.98418,8.6583e-08,,
736,6.99209,1.42945e-07,,
737,7.0,1.18829e-06,,
738,7.00943,2.59946e-05,,
739,7.02058,0.000579898,,
740,7.0332,0.00334258,,
741,7.04517,0.00785584,,
742,7.056,0.0122517,,
743,7.06683,0.0158488,,
744,7.07853,0.0183411,,
745,7.09171,0.0189632,,
746,7.10683,0.0131433,,
747,7.1247,0.0,,
748,7.13408,0.0,,
749,7.14112,0.0,,
750,7.14741,0.0,,
751,7.15349,0.0,,
752,7.15957,0.0,,
753,7.166,0.0,,
754,7.1731,0.0,,
755,7.18108,1.06555e-07,,
756,7.19019,1.3604e-07,,
757,7.20125,3.33344e-06,,
758,7.21424,0.000231943,,
759,7.22853,0.00234629,,
760,7.24146,0.00642697,,
761,7.2527,0.0106548,,
762,7.26345,0.0141892,,
763,7.27471,0.0167448,,
764,7.28723,0.0179443,,
765,7.30141,0.0148308,,
766,7.31796,0.0,,
767,7.33097,0.0,,
768,7.33865,0.0,,
769,7.3451,0.0,,
770,7.35106,0.0,,
771,7.35702,0.0,,
772,7.36324,0.0,,
773,7.37007,0.0,,
774,7.37772,0.0,,
775,7.38645,8.10849e-08,,
776,7.39677,8.40784e-07,,
777,7.40968,7.00903e-05,,
778,7.42473,0.00152993,,
779,7.43728,0.00469786,,
780,7.44982,0.009025,,
781,7.45986,0.0123145,,
782,7.46989,0.014833,,
783,7.47993,0.016446,,
784,7.48996,0.0169963,,
785,7.5,0.0149107,,
786,7.5119,0.000645305,,
787,7.52626,0.0,,
788,7.5352,0.0,,
789,7.54203,0.0,,
790,7.54822,0.0,,
791,7.55417,0.0,,
792,7.56027,0.0,,
793,7.56674,0.0,,
794,7.57396,0.0,,
795,7.582,7.79916e-08,,
796,7.59129,1.23625e-07,,
797,7.60234,4.53561e-06,,
798,7.61559,0.000317175,,
799,7.63038,0.00268904,,
800,7.6427,0.00629703,,
801,7.65352,0.00983351,,
802,7.66435,0.0127815,,
803,7.67554,0.0147878,,
804,7.68802,0.0155512,,
805,7.7022,0.0123479,,
806,7.71972,0.0,,
807,7.7319,0.0,,
808,7.73935,0.0,,
809,7.74571,0.0,,
810,7.75176,0.0,,
811,7.75782,0.0,,
812,7.76419,0.0,,
813,7.77113,0.0,,
814,7.77876,0.0,,
815,7.78726,1.00817e-07,,
816,7.7974,1.15665e-06,,
817,7.80931,4.87315e-05,,
818,7.82293,0.000933783,,
819,7.83655,0.0037287,,
820,7.84823,0.00710534,,
821,7.85907,0.0101388,,
822,7.86991,0.0124213,,
823,7.88174,0.0138557,,
824,7.89488,0.0130562,,
825,7.90989,0.00559489,,
826,7.92792,0.0,,
827,7.93593,0.0,,
828,7.94304,0.0,,
829,7.94937,0.0,,
830,7.9557,0.0,,
831,7.96203,0.0,,
832,7.96836,0.0,,
833,7.97627,0.0,,
834,7.98418,1.1072e-07,,
835,7.99209,1.94263e-07,,
836,8.0,1.80486e-06,,
837,8.00943,2.77659e-05,,
838,8.02058,0.000441165,,
839,8.0332,0.00235473,,
840,8.04517,0.00538111,,
841,8.056,0.00827942,,
842,8.06683,0.010612,,
843,8.07853,0.0121778,,
844,8.09171,0.0121417,,
845,8.10683,0.0081439,,
846,8.1247,0.0,,
847,8.13408,0.0,,
848,8.14112,0.0,,
849,8.14741,0.0,,
850,8.15349,0.0,,
851,8.15957,0.0,,
852,8.166,0.0,,
853,8.1731,0.0,,
854,8.18108,1.34452e-07,,
