,time,concentration,theta,etheta
66,0.143659,0.0,2.240640470304113,0.039835937944639514
67,0.146222,0.0,2.2722947287618958,0.033589750955906196
68,0.148786,0.0,2.3052564808122744,0.03232435851747371
69,0.151388,0.0,2.3373465704675893,0.028626513436287013
70,0.154029,0.0,2.369533511500133,0.025746967470093956
71,0.156753,0.0,2.4019787228719554,0.023436256435692696
72,0.159566,0.0,2.4358121373173978,0.01978278626721785
73,0.162527,0.0,2.46680457803078,0.018532507023694474
74,0.165651,0.0,2.498765532516456,0.017854728465621698
75,0.168929,0.0,2.530500500455263,0.015672576055149413
76,0.172528,0.0,2.5647536042020325,0.01413868323907637
77,0.176473,0.0,2.5970373966118054,0.012782225762383038
78,0.180845,6.01762e-34,2.62777156698591,0.012281046494609897
79,0.185539,9.00506e-34,2.6602974878387564,0.011382872536734917
80,0.19078,-1.94699e-33,2.6923714355978667,0.010255170950644573
81,0.196726,-3.6012e-32,2.7244776671493858,0.009065987601434615
82,0.203619,5.46629e-30,2.757100439379462,0.00834679245816411
83,0.211629,2.31944e-25,2.7894326574778496,0.007670300129445299
84,0.220641,1.27647e-22,2.8210062064546078,0.006508063285200946
85,0.228857,4.10942e-20,,
86,0.235992,4.21129e-19,,
87,0.242278,7.79216e-19,,
88,0.248136,-3.71209e-18,,
89,0.253993,-4.53833e-17,,
90,0.25985,-2.472e-16,,
91,0.265708,-8.96047e-16,,
92,0.271873,-2.56498e-15,,
93,0.278583,-6.02692e-15,,
94,0.285502,-1.09586e-14,,
95,0.292899,-1.61537e-14,,
96,0.301183,-1.92678e-14,,
97,0.31065,0.0,,
98,0.320118,0.0,,
99,0.324505,0.0,,
100,0.328087,0.0,,
101,0.331212,0.0,,
102,0.334122,0.0,,
103,0.336887,0.0,,
104,0.339561,0.0,,
105,0.342149,0.0,,
106,0.344736,0.0,,
107,0.347282,0.0,,
108,0.34987,0.0,,
109,0.352504,0.0,,
110,0.355186,0.0,,
111,0.357971,0.0,,
112,0.360869,0.0,,
113,0.363894,0.0,,
114,0.366987,0.0,,
115,0.370398,0.0,,
116,0.374101,0.0,,
117,0.378162,0.0,,
118,0.382513,2.40009e-27,,
119,0.387213,9.50114e-27,,
120,0.392339,-2.55787e-26,,
121,0.398321,-5.59728e-25,,
122,0.405099,-2.08227e-22,,
123,0.413008,-8.09429e-19,,
124,0.421707,-6.62675e-16,,
125,0.429536,-7.33772e-15,,
126,0.436583,2.41724e-15,,
127,0.442924,2.99783e-13,,
128,0.448632,1.83216e-12,,
129,0.454339,8.14729e-12,,
130,0.460047,2.82353e-11,,
131,0.465755,7.88732e-11,,
132,0.471462,1.81047e-10,,
133,0.478597,4.18796e-10,,
134,0.485731,7.35149e-10,,
135,0.492866,1.03732e-09,,
136,0.5,1.2131e-09,,
137,0.508197,2.92141e-10,,
138,0.517476,0.0,,
139,0.522609,0.0,,
140,0.526459,0.0,,
141,0.529771,0.0,,
142,0.532785,0.0,,
143,0.535617,0.0,,
144,0.538316,0.0,,
145,0.540925,0.0,,
146,0.54349,0.0,,
147,0.546026,0.0,,
148,0.548562,0.0,,
149,0.551127,0.0,,
150,0.553737,0.0,,
151,0.556425,0.0,,
152,0.559215,0.0,,
153,0.562134,0.0,,
154,0.565196,0.0,,
155,0.568417,0.0,,
156,0.571925,0.0,,
157,0.57568,0.0,,
158,0.579722,-1.11254e-21,,
159,0.584241,-2.02611e-21,,
160,0.589132,1.60581e-21,,
161,0.59461,3.18528e-20,,
162,0.600847,-1.98777e-19,,
163,0.607975,5.90481e-17,,
164,0.615975,1.78571e-13,,
165,0.623505,4.86526e-12,,
166,0.629886,3.01378e-11,,
167,0.635669,1.16233e-10,,
168,0.641027,3.39422e-10,,
169,0.646155,8.6427e-10,,
170,0.651139,2.02479e-09,,
171,0.656123,4.55703e-09,,
172,0.66118,9.82555e-09,,
173,0.666474,2.02922e-08,,
174,0.671942,3.83608e-08,,
175,0.677598,6.52672e-08,,
176,0.683681,1.00713e-07,,
177,0.690411,1.39075e-07,,
178,0.697962,1.64197e-07,,
179,0.706592,1.29039e-07,,
180,0.715483,0.0,,
181,0.72141,0.0,,
182,0.725448,0.0,,
183,0.72888,0.0,,
184,0.731961,0.0,,
185,0.734812,0.0,,
186,0.737518,0.0,,
187,0.740143,0.0,,
188,0.74269,0.0,,
189,0.745213,0.0,,
190,0.747711,0.0,,
191,0.750234,0.0,,
192,0.752783,0.0,,
193,0.755385,0.0,,
194,0.758073,0.0,,
195,0.760854,0.0,,
196,0.76377,0.0,,
197,0.766799,0.0,,
198,0.770083,0.0,,
199,0.773676,0.0,,
200,0.777578,-1.09158e-18,,
201,0.781774,-2.6801e-18,,
202,0.786418,-1.17791e-17,,
203,0.791627,-3.95943e-17,,
204,0.797415,-3.34942e-16,,
205,0.804168,1.147e-14,,
206,0.812001,1.53792e-12,,
207,0.820953,4.64347e-10,,
208,0.828414,3.60947e-09,,
209,0.835013,1.44261e-08,,
210,0.840906,3.89197e-08,,
211,0.846392,8.45669e-08,,
212,0.851878,1.6589e-07,,
213,0.857168,2.91361e-07,,
214,0.862661,4.89818e-07,,
215,0.868384,7.85584e-07,,
216,0.874106,1.16836e-06,,
217,0.880101,1.63381e-06,,
218,0.886762,2.14635e-06,,
219,0.894311,2.55637e-06,,
220,0.903119,2.12078e-06,,
221,0.912807,0.0,,
222,0.920073,0.0,,
223,0.924513,0.0,,
224,0.928108,0.0,,
225,0.931234,0.0,,
226,0.934099,0.0,,
227,0.936845,0.0,,
228,0.939476,0.0,,
229,0.942108,0.0,,
230,0.944625,0.0,,
231,0.947142,0.0,,
232,0.949659,0.0,,
233,0.952308,0.0,,
234,0.954958,0.0,,
235,0.957608,0.0,,
236,0.960434,0.0,,
237,0.963477,0.0,,
238,0.966521,0.0,,
239,0.969869,0.0,,
240,0.973635,0.0,,
241,0.977402,0.0,,
242,0.981921,-4.15866e-16,,
243,0.986441,-4.64892e-16,,
244,0.990961,-8.18267e-16,,
245,0.99548,-2.48046e-15,,
246,1.0,-1.04863e-14,,
247,1.00543,2.38448e-13,,
248,1.01178,1.61991e-11,,
249,1.01906,8.03561e-10,,
250,1.02721,2.11632e-08,,
251,1.03407,1.00488e-07,,
252,1.04028,3.0453e-07,,
253,1.0461,7.08445e-07,,
254,1.0517,1.38759e-06,,
255,1.05717,2.3995e-06,,
256,1.06277,3.84976e-06,,
257,1.06845,5.73258e-06,,
258,1.07428,8.00582e-06,,
259,1.08045,1.05593e-05,,
260,1.08722,1.30979e-05,,
261,1.09473,1.48285e-05,,
262,1.10317,1.23944e-05,,
263,1.11285,0.0,,
264,1.12029,0.0,,
265,1.12461,0.0,,
266,1.12812,0.0,,
267,1.13127,0.0,,
268,1.13417,0.0,,
269,1.13692,0.0,,
270,1.13957,0.0,,
271,1.14216,0.0,,
272,1.14472,0.0,,
273,1.14726,0.0,,
274,1.14981,0.0,,
275,1.15241,0.0,,
276,1.15506,0.0,,
277,1.1578,0.0,,
278,1.16065,0.0,,
279,1.16365,0.0,,
280,1.16674,0.0,,
281,1.17011,0.0,,
282,1.17377,0.0,,
283,1.17766,0.0,,
284,1.1819,-6.75487e-16,,
285,1.18657,5.46664e-16,,
286,1.1918,-1.23284e-14,,
287,1.19751,-1.0193e-13,,
288,1.20408,3.6724e-12,,
289,1.21148,2.16658e-10,,
290,1.21972,1.21901e-08,,
291,1.22797,1.68986e-07,,
292,1.23494,7.06883e-07,,
293,1.24125,1.96662e-06,,
294,1.247,4.18402e-06,,
295,1.25262,7.74171e-06,,
296,1.25825,1.29047e-05,,
297,1.264,1.98438e-05,,
298,1.26976,2.80948e-05,,
299,1.27566,3.72337e-05,,
300,1.28207,4.67935e-05,,
301,1.2891,5.52433e-05,,
302,1.29691,5.68093e-05,,
303,1.30574,3.57966e-05,,
304,1.31597,0.0,,
305,1.32154,0.0,,
306,1.3256,0.0,,
307,1.32902,0.0,,
308,1.33207,0.0,,
309,1.33492,0.0,,
310,1.33763,0.0,,
311,1.34024,0.0,,
312,1.34282,0.0,,
313,1.34536,0.0,,
314,1.34789,0.0,,
315,1.35043,0.0,,
316,1.35301,0.0,,
317,1.35563,0.0,,
318,1.35835,0.0,,
319,1.36119,0.0,,
320,1.3642,0.0,,
321,1.36736,0.0,,
322,1.37076,0.0,,
323,1.37446,0.0,,
324,1.37838,2.12958e-15,,
325,1.38272,8.48664e-16,,
326,1.38761,3.26924e-14,,
327,1.39272,-1.23737e-13,,
328,1.39836,-1.30292e-12,,
329,1.40472,4.47766e-11,,
330,1.41205,2.22026e-09,,
331,1.42004,6.43819e-08,,
332,1.42804,6.7864e-07,,
333,1.43523,2.89112e-06,,
334,1.44171,7.80361e-06,,
335,1.44754,1.59009e-05,,
336,1.45337,2.86217e-05,,
337,1.4592,4.62382e-05,,
338,1.46503,6.82021e-05,,
339,1.47086,9.31366e-05,,
340,1.47668,0.000118951,,
341,1.48251,0.00014314,,
342,1.48834,0.000163259,,
343,1.49417,0.000172556,,
344,1.5,0.000159669,,
345,1.50704,5.58387e-05,,
346,1.51526,0.0,,
347,1.52147,0.0,,
348,1.52556,0.0,,
349,1.52898,0.0,,
350,1.53205,0.0,,
351,1.53491,0.0,,
352,1.53763,0.0,,
353,1.54025,0.0,,
354,1.54282,0.0,,
355,1.54536,0.0,,
356,1.5479,0.0,,
357,1.55046,0.0,,
358,1.55306,0.0,,
359,1.55572,0.0,,
360,1.55846,0.0,,
361,1.56133,0.0,,
362,1.56435,0.0,,
363,1.56749,0.0,,
364,1.57092,0.0,,
365,1.57465,0.0,,
366,1.57862,-2.18871e-14,,
367,1.58301,-4.95586e-14,,
368,1.58786,2.06023e-13,,
369,1.59329,-2.20486e-12,,
370,1.59936,-6.32778e-12,,
371,1.60638,1.04638e-09,,
372,1.61442,3.7512e-08,,
373,1.62318,8.19375e-07,,
374,1.63043,3.89748e-06,,
375,1.6368,1.16184e-05,,
376,1.64266,2.63594e-05,,
377,1.64833,5.0746e-05,,
378,1.654,8.68698e-05,,
379,1.65967,0.00013445,,
380,1.66554,0.0001936,,
381,1.67141,0.000258569,,
382,1.67738,0.000325099,,
383,1.68371,0.000387877,,
384,1.69074,0.00043421,,
385,1.69867,0.000417372,,
386,1.7078,4.27582e-05,,
387,1.71823,0.0,,
388,1.72309,0.0,,
389,1.72683,0.0,,
390,1.73009,0.0,,
391,1.73309,0.0,,
392,1.7359,0.0,,
393,1.73856,0.0,,
394,1.74115,0.0,,
395,1.74369,0.0,,
396,1.7462,0.0,,
397,1.74871,0.0,,
398,1.75125,0.0,,
399,1.75384,0.0,,
400,1.75652,0.0,,
401,1.75929,0.0,,
402,1.76219,0.0,,
403,1.7652,0.0,,
404,1.76841,0.0,,
405,1.77192,0.0,,
406,1.77566,0.0,,
407,1.77967,-2.98304e-13,,
408,1.78416,-1.26401e-13,,
409,1.78907,9.89709e-13,,
410,1.79462,-2.76995e-11,,
411,1.80084,1.30986e-10,,
412,1.80796,8.51752e-09,,
413,1.81596,1.89814e-07,,
414,1.82396,2.11843e-06,,
415,1.83073,8.95174e-06,,
416,1.83678,2.55609e-05,,
417,1.8424,5.74444e-05,,
418,1.84766,0.000106989,,
419,1.85291,0.000179448,,
420,1.85816,0.000274361,,
421,1.86362,0.000392645,,
422,1.8693,0.000528734,,
423,1.87498,0.000667029,,
424,1.88094,0.000801539,,
425,1.8872,0.000915643,,
426,1.89384,0.000964631,,
427,1.90142,0.000864483,,
428,1.90964,0.0,,
429,1.91867,0.0,,
430,1.92346,0.0,,
431,1.9271,0.0,,
432,1.93027,0.0,,
433,1.9333,0.0,,
434,1.93608,0.0,,
435,1.93875,0.0,,
436,1.9413,0.0,,
437,1.94385,0.0,,
438,1.9464,0.0,,
439,1.94895,0.0,,
440,1.95151,0.0,,
441,1.95406,0.0,,
442,1.95676,0.0,,
443,1.95946,0.0,,
444,1.96236,0.0,,
445,1.9655,0.0,,
446,1.96863,0.0,,
447,1.97212,0.0,,
448,1.9761,0.0,,
449,1.98008,-1.68132e-12,,
450,1.98506,-6.10022e-13,,
451,1.99004,3.03707e-12,,
452,1.99502,-4.74029e-11,,
453,2.0,-1.14101e-10,,
454,2.00595,5.16739e-09,,
455,2.01291,1.03874e-07,,
456,2.02064,1.60634e-06,,
457,2.02759,9.1514e-06,,
458,2.03365,2.9893e-05,,
459,2.03907,7.16431e-05,,
460,2.04419,0.000143404,,
461,2.04894,0.000244818,,
462,2.05359,0.000380065,,
463,2.05829,0.000551069,,
464,2.0632,0.000759077,,
465,2.0684,0.000998707,,
466,2.074,0.00125962,,
467,2.07992,0.00151368,,
468,2.08619,0.00172919,,
469,2.09308,0.00181841,,
470,2.10076,0.00163288,,
471,2.10944,0.0,,
472,2.1192,0.0,,
473,2.12379,0.0,,
474,2.12745,0.0,,
475,2.13066,0.0,,
476,2.13361,0.0,,
477,2.13639,0.0,,
478,2.13906,0.0,,
479,2.14166,0.0,,
480,2.1442,0.0,,
481,2.14672,0.0,,
482,2.14926,0.0,,
483,2.15182,0.0,,
484,2.15444,0.0,,
485,2.15714,0.0,,
486,2.15993,0.0,,
487,2.16286,0.0,,
488,2.16593,0.0,,
489,2.16917,0.0,,
490,2.17273,0.0,,
491,2.17653,0.0,,
492,2.18079,-1.19672e-11,,
493,2.18522,-1.20311e-11,,
494,2.19014,-9.96985e-12,,
495,2.19567,-3.20161e-10,,
496,2.20215,3.97801e-09,,
497,2.20979,1.46919e-07,,
498,2.21832,2.81913e-06,,
499,2.22519,1.31396e-05,,
500,2.23117,4.07497e-05,,
501,2.23644,9.56682e-05,,
502,2.24141,0.000192568,,
503,2.2462,0.000342158,,
504,2.2509,0.000550544,,
505,2.2556,0.000819703,,
506,2.2603,0.0011403,,
507,2.26509,0.00150379,,
508,2.27009,0.00189794,,
509,2.27544,0.00230598,,
510,2.2812,0.00269561,,
511,2.28745,0.00301323,,
512,2.29453,0.00309419,,
513,2.30243,0.00257106,,
514,2.31141,0.0,,
515,2.31961,0.0,,
516,2.32412,0.0,,
517,2.32771,0.0,,
518,2.3309,0.0,,
519,2.33382,0.0,,
520,2.33659,0.0,,
521,2.33922,0.0,,
522,2.34182,0.0,,
523,2.34437,0.0,,
524,2.34688,0.0,,
525,2.34943,0.0,,
526,2.35198,0.0,,
527,2.35458,0.0,,
528,2.35727,0.0,,
529,2.36007,0.0,,
530,2.36299,0.0,,
531,2.3661,0.0,,
532,2.36937,0.0,,
533,2.373,0.0,,
534,2.37684,-1.02316e-11,,
535,2.38109,-1.29955e-11,,
536,2.38549,-4.20101e-12,,
537,2.39047,-5.02402e-12,,
538,2.39624,-8.76281e-10,,
539,2.40316,2.47975e-08,,
540,2.41123,6.57599e-07,,
541,2.4193,6.95888e-06,,
542,2.42602,2.89996e-05,,
543,2.43171,7.9192e-05,,
544,2.43696,0.000178343,,
545,2.44181,0.000339928,,
546,2.44666,0.000592045,,
547,2.45151,0.000943662,,
548,2.45636,0.00138862,,
549,2.46121,0.00190699,,
550,2.46606,0.00246862,,
551,2.47172,0.00312987,,
552,2.47737,0.00374398,,
553,2.48303,0.00424174,,
554,2.48869,0.00464311,,
555,2.49434,0.00465391,,
556,2.5,0.00412055,,
557,2.50667,0.00123833,,
558,2.51426,0.0,,
559,2.5211,0.0,,
560,2.52526,0.0,,
561,2.52873,0.0,,
562,2.53183,0.0,,
563,2.5347,0.0,,
564,2.53744,0.0,,
565,2.54007,0.0,,
566,2.54263,0.0,,
567,2.54516,0.0,,
568,2.54769,0.0,,
569,2.55023,0.0,,
570,2.5528,0.0,,
571,2.55543,0.0,,
572,2.55814,0.0,,
573,2.56097,0.0,,
574,2.56394,0.0,,
575,2.56705,0.0,,
576,2.57036,0.0,,
577,2.574,0.0,,
578,2.57798,-3.33521e-11,,
579,2.58242,-2.95571e-11,,
580,2.58706,8.81681e-12,,
581,2.59223,-1.92186e-10,,
582,2.59814,-6.98717e-10,,
583,2.60506,1.13915e-07,,
584,2.61296,2.06717e-06,,
585,2.62103,1.93092e-05,,
586,2.62779,7.35993e-05,,
587,2.634,0.000205547,,
588,2.63972,0.000450971,,
589,2.64509,0.000832403,,
590,2.65024,0.00135113,,
591,2.65531,0.0020001,,
592,2.66045,0.00276335,,
593,2.66567,0.00359136,,
594,2.67107,0.00443736,,
595,2.67674,0.00525223,,
596,2.68284,0.00594173,,
597,2.68944,0.00649368,,
598,2.69684,0.00604292,,
599,2.70526,0.00334174,,
600,2.71477,0.0,,
601,2.72097,0.0,,
602,2.72513,0.0,,
603,2.72857,0.0,,
604,2.73165,0.0,,
605,2.73454,0.0,,
606,2.73728,0.0,,
607,2.7399,0.0,,
608,2.74245,0.0,,
609,2.74495,0.0,,
610,2.74743,0.0,,
611,2.74993,0.0,,
612,2.75246,0.0,,
613,2.75501,0.0,,
614,2.75764,0.0,,
615,2.76037,0.0,,
616,2.76322,0.0,,
617,2.76618,0.0,,
618,2.76934,0.0,,
619,2.77283,0.0,,
620,2.77656,4.2919e-12,,
621,2.78069,6.16027e-12,,
622,2.78508,5.0004e-11,,
623,2.78997,6.96888e-11,,
624,2.79549,-2.59411e-09,,
625,2.80188,4.23167e-08,,
626,2.8095,1.17686e-06,,
627,2.81816,1.66092e-05,,
628,2.82607,8.82148e-05,,
629,2.83276,0.000259183,,
630,2.83873,0.000574732,,
631,2.84429,0.00106879,,
632,2.84966,0.00175732,,
633,2.85485,0.00260594,,
634,2.86003,0.00359194,,
635,2.86541,0.00468502,,
636,2.8708,0.00576198,,
637,2.87641,0.00678521,,
638,2.8823,0.00764224,,
639,2.88884,0.00830993,,
640,2.89625,0.00796702,,
641,2.90489,0.00462677,,
642,2.91441,0.0,,
643,2.92099,0.0,,
644,2.92515,0.0,,
645,2.92855,0.0,,
646,2.93166,0.0,,
647,2.9345,0.0,,
648,2.93723,0.0,,
649,2.93985,0.0,,
650,2.94235,0.0,,
651,2.94486,0.0,,
652,2.94737,0.0,,
653,2.94987,0.0,,
654,2.95238,0.0,,
655,2.95489,0.0,,
656,2.95754,0.0,,
657,2.96019,0.0,,
658,2.96304,0.0,,
659,2.96612,0.0,,
660,2.9692,0.0,,
661,2.97262,0.0,,
662,2.97653,3.28359e-12,,
663,2.98123,9.53362e-12,,
664,2.98592,9.89011e-11,,
665,2.99061,1.37046e-10,,
666,2.99531,-1.69364e-09,,
667,3.0,-8.45988e-10,,
668,3.00562,1.55875e-07,,
669,3.0123,2.26658e-06,,
670,3.01992,2.15128e-05,,
671,3.02792,0.000133154,,
672,3.03466,0.000394924,,
673,3.04071,0.000866749,,
674,3.04638,0.0015878,,
675,3.05178,0.0025385,,
676,3.05711,0.00369945,,
677,3.06245,0.00499985,,
678,3.06779,0.00633337,,
679,3.07326,0.00762626,,
680,3.0791,0.00882112,,
681,3.08548,0.00970727,,
682,3.09263,0.00975651,,
683,3.10061,0.00837298,,
684,3.10969,0.0,,
685,3.11921,0.0,,
686,3.1238,0.0,,
687,3.12745,0.0,,
688,3.13066,0.0,,
689,3.13362,0.0,,
690,3.13639,0.0,,
691,3.13907,0.0,,
692,3.14166,0.0,,
693,3.14421,0.0,,
694,3.14673,0.0,,
695,3.14927,0.0,,
696,3.15183,0.0,,
697,3.15445,0.0,,
698,3.15715,0.0,,
699,3.15994,0.0,,
700,3.16287,0.0,,
701,3.16596,0.0,,
702,3.16917,0.0,,
703,3.17273,0.0,,
704,3.17663,-2.174e-11,,
705,3.18094,-1.92487e-10,,
706,3.18549,-1.73249e-10,,
707,3.19065,-1.87362e-10,,
708,3.19649,-6.81237e-09,,
709,3.20323,1.37625e-07,,
710,3.21104,3.07646e-06,,
711,3.2198,3.6144e-05,,
712,3.22804,0.00019173,,
713,3.23484,0.000532657,,
714,3.24086,0.00112353,,
715,3.2465,0.00200664,,
716,3.25189,0.00316453,,
717,3.25717,0.00454885,,
718,3.26257,0.00612076,,
719,3.26796,0.00771477,,
720,3.27349,0.00924011,,
721,3.2793,0.0106135,,
722,3.28579,0.0116164,,
723,3.29293,0.0116261,,
724,3.30089,0.00979604,,
725,3.30994,0.0,,
726,3.31995,0.0,,
727,3.32445,0.0,,
728,3.32803,0.0,,
729,3.33121,0.0,,
730,3.33412,0.0,,
731,3.33689,0.0,,
732,3.33956,0.0,,
733,3.34219,0.0,,
734,3.34478,0.0,,
735,3.34737,0.0,,
736,3.34995,0.0,,
737,3.35259,0.0,,
738,3.35527,0.0,,
739,3.358,0.0,,
740,3.36084,0.0,,
741,3.36386,0.0,,
742,3.36696,0.0,,
743,3.37028,0.0,,
744,3.37399,0.0,,
745,3.37805,-2.0571e-10,,
746,3.38241,-3.3491e-10,,
747,3.38693,-3.98136e-10,,
748,3.39207,-7.70751e-10,,
749,3.39807,-9.42935e-09,,
750,3.40535,4.40446e-07,,
751,3.41395,8.93317e-06,,
752,3.42351,0.000104493,,
753,3.43116,0.000373844,,
754,3.43742,0.000863917,,
755,3.44311,0.00165367,,
756,3.44828,0.00271308,,
757,3.45345,0.00410229,,
758,3.45862,0.0057437,,
759,3.46454,0.00776573,,
760,3.47045,0.00972735,,
761,3.47636,0.0114667,,
762,3.48227,0.0127507,,
763,3.48818,0.0137148,,
764,3.49409,0.0134966,,
765,3.5,0.0117672,,
766,3.50704,0.00237713,,
767,3.51526,0.0,,
768,3.52147,0.0,,
769,3.52556,0.0,,
770,3.52898,0.0,,
771,3.53205,0.0,,
772,3.53491,0.0,,
773,3.53763,0.0,,
774,3.54025,0.0,,
775,3.54282,0.0,,
776,3.54536,0.0,,
777,3.54789,0.0,,
778,3.55044,0.0,,
779,3.55303,0.0,,
780,3.55567,0.0,,
781,3.55841,0.0,,
782,3.56126,0.0,,
783,3.56427,0.0,,
784,3.56738,0.0,,
785,3.57079,0.0,,
786,3.57446,0.0,,
787,3.57855,-4.3156e-11,,
788,3.58298,-4.16206e-11,,
789,3.58772,1.14619e-10,,
790,3.59301,-1.68419e-10,,
791,3.59908,-8.9978e-09,,
792,3.60612,4.55542e-07,,
793,3.61415,7.7692e-06,,
794,3.62313,8.53488e-05,,
795,3.63082,0.000352683,,
796,3.6373,0.000902684,,
797,3.64315,0.00182577,,
798,3.64864,0.00315339,,
799,3.65396,0.00484984,,
800,3.65928,0.00683683,,
801,3.66478,0.00900837,,
802,3.67056,0.011201,,
803,3.67666,0.0132131,,
804,3.683,0.0146147,,
805,3.68989,0.0155513,,
806,3.69764,0.0141213,,
807,3.70628,0.00467561,,
808,3.71607,0.0,,
809,3.72164,0.0,,
810,3.72562,0.0,,
811,3.729,0.0,,
812,3.73205,0.0,,
813,3.7349,0.0,,
814,3.7376,0.0,,
815,3.7402,0.0,,
816,3.74275,0.0,,
817,3.74525,0.0,,
818,3.74774,0.0,,
819,3.75024,0.0,,
820,3.75277,0.0,,
821,3.75534,0.0,,
822,3.758,0.0,,
823,3.76075,0.0,,
824,3.7636,0.0,,
825,3.76655,0.0,,
826,3.76975,0.0,,
827,3.77329,0.0,,
828,3.77707,0.0,,
829,3.78128,6.41473e-12,,
830,3.78583,1.02796e-10,,
831,3.79093,4.6692e-10,,
832,3.79658,-7.01423e-09,,
833,3.80294,6.06881e-08,,
834,3.81024,2.28619e-06,,
835,3.81849,2.56181e-05,,
836,3.82674,0.000168694,,
837,3.83367,0.000545314,,
838,3.83961,0.00123791,,
839,3.84514,0.00235052,,
840,3.8503,0.00385386,,
841,3.85547,0.00576767,,
842,3.86063,0.00794585,,
843,3.86599,0.0102822,,
844,3.87157,0.0125726,,
845,3.87769,0.0147027,,
846,3.88413,0.0161292,,
847,3.89137,0.0163047,,
848,3.89972,0.0145862,,
849,3.90884,0.000204334,,
