,time,concentration,theta,etheta
47,0.0377466,1.22914e-57,1.745783690565783,0.09825287199884498
48,0.0447504,3.23755e-45,1.773178299119597,0.0891543282620667
49,0.0525996,-5.58714e-37,1.801258472443144,0.08280949995192043
50,0.0604487,-1.09287e-35,1.8300382016541732,0.0787353409564361
51,0.0684405,-1.46477e-34,1.8570130766754978,0.07098603550808015
52,0.0770717,-4.76226e-35,1.8853310990007885,0.0674307691121938
53,0.0866837,-4.2693e-34,1.913467236795334,0.06418871874754833
54,0.0975605,-9.01645e-34,1.941869205827123,0.060510634057985895
55,0.110542,-1.26788e-33,1.9693057877341857,0.05511397472796566
56,0.125522,0.0,1.997371969939983,0.05210927512320424
57,0.131195,0.0,2.025410169910281,0.04908859151084479
58,0.135806,0.0,2.0531825386433353,0.046126084984963484
59,0.139852,0.0,2.0813326675556305,0.043487901025014354
60,0.143643,0.0,2.1090910451709353,0.04022516547406555
61,0.147279,0.0,2.137101262905734,0.038281463138357494
62,0.150842,0.0,2.1653073562890275,0.03647368363196655
63,0.154405,0.0,2.1931356894930807,0.03450371346024261
64,0.158043,0.0,2.2212578361698765,0.032656796641130005
65,0.161801,0.0,2.2489742404319326,0.030375314615445834
66,0.165733,0.0,2.2769984492844806,0.029084194648767832
67,0.169964,0.0,2.3050926137257775,0.02765591779336258
68,0.174613,0.0,2.333158795931574,0.026570121806638737
69,0.179778,7.39526e-52,2.3611830047841225,0.025180100792947895
70,0.1856,1.89448e-50,2.3889134001639283,0.023554844549790385
71,0.192289,1.3638e-47,2.4170075646052247,0.02270551785194335
72,0.200387,-1.70739e-39,2.44514370239977,0.02170939684902319
73,0.210052,-1.2275e-36,2.472944053368324,0.020700641428332524
74,0.220791,7.30872e-35,2.5010801911628695,0.019747947563702614
75,0.231132,-2.06704e-33,2.5287965954249256,0.018530636102697885
76,0.240094,1.97021e-31,2.5568208042774736,0.017849552837766926
77,0.248216,-4.90769e-30,2.58491496871877,0.01705922593267146
78,0.256084,4.74718e-31,2.612981150924567,0.016448484054118615
79,0.263953,3.87929e-29,2.6410053597771155,0.015656923089613015
80,0.272092,2.20478e-28,2.6687357551569213,0.014727323765372906
81,0.280858,7.08529e-28,2.696857901833717,0.014245335418611584
82,0.290819,1.46174e-27,2.724966057392763,0.013637355482548108
83,0.30244,1.86789e-27,2.752766408361317,0.013045477083550298
84,0.316551,0.0,2.7809025461558625,0.012473519929316218
85,0.326207,0.0,2.8086469326534176,0.011751360115447662
86,0.331638,0.0,2.836741097094714,0.01136415928433204
87,0.336188,0.0,2.8648772348892595,0.010889516529297757
88,0.340183,0.0,2.8926775858578133,0.010421690483386162
89,0.3439,0.0,2.920813723652359,0.009967145267317056
90,0.34753,0.0,2.9485301279144145,0.009389605463370426
91,0.351076,0.0,2.976554336766963,0.009063343661222308
92,0.354622,0.0,3.0046485012082593,0.008674850005962725
93,0.358256,0.0,3.0327146834140564,0.008367451683369642
94,0.361987,0.0,3.060738892266605,0.007974433143606205
95,0.36593,0.0,3.08846928764641,0.007516597102443382
96,0.370119,0.0,3.116563452087707,0.0072697852204149085
97,0.374758,0.0,3.1446995898822525,0.006965325134512639
98,0.379976,2.23031e-40,3.1725139319685556,0.006668857052409388
99,0.385978,3.81534e-40,3.200566123056603,0.00636821667420518
100,0.392685,1.65441e-38,3.228380465142907,0.006017097389652766
101,0.40094,2.59994e-34,,
102,0.410846,9.70526e-31,,
103,0.42199,1.14109e-28,,
104,0.431741,9.59339e-28,,
105,0.440274,3.74778e-27,,
106,0.448806,1.25619e-26,,
107,0.456119,2.29608e-26,,
108,0.463433,2.43088e-26,,
109,0.470746,-3.13529e-26,,
110,0.47806,-2.0473e-25,,
111,0.485373,-5.10747e-25,,
112,0.492687,-8.73189e-25,,
113,0.5,-1.15794e-24,,
114,0.508772,-1.29206e-24,,
115,0.519224,0.0,,
116,0.527809,0.0,,
117,0.533055,0.0,,
118,0.537419,0.0,,
119,0.54134,0.0,,
120,0.545038,0.0,,
121,0.548621,0.0,,
122,0.552175,0.0,,
123,0.555729,0.0,,
124,0.559371,0.0,,
125,0.563137,0.0,,
126,0.567108,0.0,,
127,0.571394,0.0,,
128,0.576157,0.0,,
129,0.581455,2.09066e-37,,
130,0.587434,7.86773e-37,,
131,0.594427,1.32981e-34,,
132,0.602704,1.44855e-29,,
133,0.612394,-4.40541e-27,,
134,0.623161,-1.90154e-25,,
135,0.633077,-1.58101e-24,,
136,0.64161,-7.47275e-24,,
137,0.649575,-2.8611e-23,,
138,0.657362,-9.44032e-23,,
139,0.665149,-2.67709e-22,,
140,0.673316,-6.48973e-22,,
141,0.682391,-1.30632e-21,,
142,0.692636,-2.02888e-21,,
143,0.704458,-2.22865e-21,,
144,0.718531,0.0,,
145,0.727061,0.0,,
146,0.732412,0.0,,
147,0.736799,0.0,,
148,0.740787,0.0,,
149,0.744544,0.0,,
150,0.748142,0.0,,
151,0.751689,0.0,,
152,0.755288,0.0,,
153,0.75894,0.0,,
154,0.762707,0.0,,
155,0.766729,0.0,,
156,0.771048,0.0,,
157,0.775818,0.0,,
158,0.781156,2.65366e-34,,
159,0.787235,4.38261e-34,,
160,0.794327,1.99716e-32,,
161,0.802897,7.40959e-27,,
162,0.812752,-3.34592e-24,,
163,0.823767,-1.52893e-22,,
164,0.833557,-8.68775e-22,,
165,0.842317,-2.63889e-21,,
166,0.850202,-3.65496e-21,,
167,0.858086,7.46916e-21,,
168,0.86597,6.53923e-20,,
169,0.874347,2.65079e-19,,
170,0.883322,6.79834e-19,,
171,0.893045,1.16856e-18,,
172,0.904929,1.36621e-18,,
173,0.918511,0.0,,
174,0.92666,0.0,,
175,0.931898,0.0,,
176,0.936438,0.0,,
177,0.940411,0.0,,
178,0.944135,0.0,,
179,0.947859,0.0,,
180,0.951336,0.0,,
181,0.954812,0.0,,
182,0.958577,0.0,,
183,0.962343,0.0,,
184,0.966109,0.0,,
185,0.970345,0.0,,
186,0.975288,0.0,,
187,0.98023,-1.69212e-31,,
188,0.985173,-2.15633e-31,,
189,0.990115,-1.5005e-30,,
190,0.995058,-3.06117e-28,,
191,1.0,3.39742e-25,,
192,1.00595,-2.58321e-24,,
193,1.01311,6.85733e-23,,
194,1.02136,1.21389e-20,,
195,1.03057,2.06092e-19,,
196,1.03943,1.31208e-18,,
197,1.04751,5.15831e-18,,
198,1.05531,1.70944e-17,,
199,1.06311,4.91002e-17,,
200,1.0712,1.24474e-16,,
201,1.07995,2.66943e-16,,
202,1.08972,4.50853e-16,,
203,1.10081,5.59097e-16,,
204,1.11412,0.0,,
205,1.12656,0.0,,
206,1.13198,0.0,,
207,1.13646,0.0,,
208,1.14046,0.0,,
209,1.1442,0.0,,
210,1.14783,0.0,,
211,1.15139,0.0,,
212,1.15499,0.0,,
213,1.15862,0.0,,
214,1.16237,0.0,,
215,1.16634,0.0,,
216,1.17062,0.0,,
217,1.17539,0.0,,
218,1.18071,-3.92518e-29,,
219,1.18674,-7.04762e-29,,
220,1.1937,-2.008e-26,,
221,1.20198,5.43139e-23,,
222,1.21159,1.66269e-19,,
223,1.22227,1.67765e-17,,
224,1.23219,1.44486e-16,,
225,1.24083,5.80389e-16,,
226,1.24893,1.80967e-15,,
227,1.25678,4.88362e-15,,
228,1.26462,1.16526e-14,,
229,1.27274,2.47209e-14,,
230,1.28183,4.63719e-14,,
231,1.29222,6.97063e-14,,
232,1.30444,7.2859e-14,,
233,1.31948,0.0,,
234,1.32733,0.0,,
235,1.33256,0.0,,
236,1.33697,0.0,,
237,1.34095,0.0,,
238,1.34465,0.0,,
239,1.34826,0.0,,
240,1.35179,0.0,,
241,1.3554,0.0,,
242,1.35902,0.0,,
243,1.36283,0.0,,
244,1.36686,0.0,,
245,1.37116,0.0,,
246,1.37593,0.0,,
247,1.38132,-1.08764e-26,,
248,1.38757,-4.23344e-26,,
249,1.39506,1.50174e-22,,
250,1.40381,-1.12565e-19,,
251,1.41343,5.68351e-17,,
252,1.42425,3.27859e-15,,
253,1.43372,2.00233e-14,,
254,1.442,6.64913e-14,,
255,1.45029,1.92433e-13,,
256,1.45857,4.89924e-13,,
257,1.46686,1.07835e-12,,
258,1.47514,2.02056e-12,,
259,1.48343,3.18681e-12,,
260,1.49171,4.24757e-12,,
261,1.5,4.83499e-12,,
262,1.51,7.49369e-13,,
263,1.52195,0.0,,
264,1.52898,0.0,,
265,1.53399,0.0,,
266,1.53823,0.0,,
267,1.54211,0.0,,
268,1.5458,0.0,,
269,1.54938,0.0,,
270,1.55293,0.0,,
271,1.5565,0.0,,
272,1.56017,0.0,,
273,1.56399,0.0,,
274,1.56807,0.0,,
275,1.57248,0.0,,
276,1.57739,0.0,,
277,1.58288,1.61199e-24,,
278,1.5891,2.88786e-23,,
279,1.59644,4.5771e-20,,
280,1.60521,-1.81196e-17,,
281,1.61534,1.21065e-14,,
282,1.62665,3.89182e-13,,
283,1.63598,1.75958e-12,,
284,1.64426,5.04274e-12,,
285,1.65216,1.19452e-11,,
286,1.65989,2.4844e-11,,
287,1.6678,4.71548e-11,,
288,1.67632,8.22448e-11,,
289,1.68584,1.26487e-10,,
290,1.69667,1.59908e-10,,
291,1.70931,6.12976e-11,,
292,1.72461,0.0,,
293,1.7306,0.0,,
294,1.73524,0.0,,
295,1.73938,0.0,,
296,1.74321,0.0,,
297,1.74688,0.0,,
298,1.75045,0.0,,
299,1.75401,0.0,,
300,1.75763,0.0,,
301,1.76136,0.0,,
302,1.76527,0.0,,
303,1.76946,0.0,,
304,1.77407,0.0,,
305,1.77921,6.02918e-23,,
306,1.78502,3.46631e-22,,
307,1.79173,1.50095e-20,,
308,1.79974,-1.23634e-17,,
309,1.80928,1.33587e-14,,
310,1.81988,2.13205e-12,,
311,1.83047,2.22736e-11,,
312,1.83939,7.75284e-11,,
313,1.84742,1.88934e-10,,
314,1.85505,3.86027e-10,,
315,1.86268,7.13261e-10,,
316,1.87076,1.23249e-09,,
317,1.87938,1.93601e-09,,
318,1.88865,2.67272e-09,,
319,1.89878,3.13582e-09,,
320,1.91143,6.73138e-11,,
321,1.92619,0.0,,
322,1.93187,0.0,,
323,1.93641,0.0,,
324,1.94039,0.0,,
325,1.94411,0.0,,
326,1.94784,0.0,,
327,1.95131,0.0,,
328,1.95479,0.0,,
329,1.95856,0.0,,
330,1.96233,0.0,,
331,1.96651,0.0,,
332,1.9707,0.0,,
333,1.97558,0.0,,
334,1.98169,-2.10788e-21,,
335,1.98779,2.98156e-21,,
336,1.9939,-1.81373e-18,,
337,2.0,-5.68355e-17,,
338,2.00735,-1.04909e-14,,
339,2.016,5.73906e-12,,
340,2.02568,1.25064e-10,,
341,2.03516,6.87378e-10,,
342,2.04361,1.94875e-09,,
343,2.05148,4.1788e-09,,
344,2.05922,7.77887e-09,,
345,2.06709,1.31651e-08,,
346,2.07541,2.05659e-08,,
347,2.08464,2.933e-08,,
348,2.09503,3.64558e-08,,
349,2.1073,3.12075e-08,,
350,2.12184,0.0,,
351,2.12872,0.0,,
352,2.13374,0.0,,
353,2.13799,0.0,,
354,2.14189,0.0,,
355,2.14558,0.0,,
356,2.14916,0.0,,
357,2.15274,0.0,,
358,2.15632,0.0,,
359,2.16001,0.0,,
360,2.16383,0.0,,
361,2.16793,0.0,,
362,2.17236,0.0,,
363,2.17725,0.0,,
364,2.18272,-1.74319e-19,,
365,2.18894,-3.95292e-18,,
366,2.19635,-5.81529e-17,,
367,2.20503,-1.3766e-13,,
368,2.2152,1.18377e-10,,
369,2.22659,2.8092e-09,,
370,2.23602,1.08752e-08,,
371,2.24427,2.61645e-08,,
372,2.25202,5.08471e-08,,
373,2.25977,8.83314e-08,,
374,2.26777,1.41587e-07,,
375,2.27607,2.08508e-07,,
376,2.2854,2.8437e-07,,
377,2.29613,3.42624e-07,,
378,2.30887,2.49162e-07,,
379,2.32357,0.0,,
380,2.32987,0.0,,
381,2.3346,0.0,,
382,2.33873,0.0,,
383,2.34257,0.0,,
384,2.34623,0.0,,
385,2.34981,0.0,,
386,2.35339,0.0,,
387,2.35696,0.0,,
388,2.36063,0.0,,
389,2.3645,0.0,,
390,2.36861,0.0,,
391,2.37314,0.0,,
392,2.37821,-3.56084e-19,,
393,2.38401,-5.82933e-18,,
394,2.39046,-1.02448e-17,,
395,2.39828,-9.58702e-16,,
396,2.40753,9.56196e-12,,
397,2.4178,2.94029e-09,,
398,2.42808,3.00501e-08,,
399,2.43707,1.03398e-07,,
400,2.44493,2.27882e-07,,
401,2.4528,4.28614e-07,,
402,2.46067,7.13293e-07,,
403,2.46853,1.07601e-06,,
404,2.4764,1.48806e-06,,
405,2.48427,1.89466e-06,,
406,2.49213,2.22648e-06,,
407,2.5,2.41698e-06,,
408,2.50943,1.63322e-06,,
409,2.52084,0.0,,
410,2.52833,0.0,,
411,2.5334,0.0,,
412,2.53772,0.0,,
413,2.54164,0.0,,
414,2.54534,0.0,,
415,2.54892,0.0,,
416,2.55247,0.0,,
417,2.55605,0.0,,
418,2.55969,0.0,,
419,2.56348,0.0,,
420,2.56749,0.0,,
421,2.57186,0.0,,
422,2.57672,0.0,,
423,2.58215,1.51803e-17,,
424,2.58829,2.42963e-17,,
425,2.59552,-3.3392e-16,,
426,2.60412,-9.11406e-12,,
427,2.61402,5.89238e-09,,
428,2.62505,1.39826e-07,,
429,2.63466,5.74251e-07,,
430,2.64316,1.37097e-06,,
431,2.65109,2.54664e-06,,
432,2.65884,4.11533e-06,,
433,2.66659,6.04886e-06,,
434,2.67493,8.38051e-06,,
435,2.68422,1.08755e-05,,
436,2.69474,1.28298e-05,,
437,2.70695,1.20135e-05,,
438,2.72161,0.0,,
439,2.72857,0.0,,
440,2.73359,0.0,,
441,2.73789,0.0,,
442,2.7418,0.0,,
443,2.74549,0.0,,
444,2.74907,0.0,,
445,2.75266,0.0,,
446,2.75624,0.0,,
447,2.75994,0.0,,
448,2.76375,0.0,,
449,2.76782,0.0,,
450,2.77229,0.0,,
451,2.77724,0.0,,
452,2.78281,1.36958e-16,,
453,2.78919,3.04333e-16,,
454,2.79672,4.01562e-15,,
455,2.80556,-5.02775e-11,,
456,2.81579,6.03043e-08,,
457,2.82731,1.08333e-06,,
458,2.8364,3.45611e-06,,
459,2.84458,7.43732e-06,,
460,2.85235,1.30041e-05,,
461,2.86012,2.01562e-05,,
462,2.86789,2.84547e-05,,
463,2.87615,3.77386e-05,,
464,2.88567,4.73148e-05,,
465,2.89607,5.394e-05,,
466,2.90762,4.8149e-05,,
467,2.92081,0.0,,
468,2.92801,0.0,,
469,2.93315,0.0,,
470,2.93761,0.0,,
471,2.94151,0.0,,
472,2.94517,0.0,,
473,2.94882,0.0,,
474,2.95248,0.0,,
475,2.95613,0.0,,
476,2.95979,0.0,,
477,2.96344,0.0,,
478,2.96751,0.0,,
479,2.97215,0.0,,
480,2.97679,0.0,,
481,2.98259,6.10781e-16,,
482,2.98839,1.20501e-15,,
483,2.9942,1.12893e-15,,
484,3.0,-1.63627e-13,,
485,3.00694,-2.59608e-10,,
486,3.01516,7.22825e-08,,
487,3.02449,1.58353e-06,,
488,3.03419,8.76433e-06,,
489,3.04266,2.20093e-05,,
490,3.05054,4.07702e-05,,
491,3.05829,6.42794e-05,,
492,3.06618,9.15095e-05,,
493,3.07452,0.000121183,,
494,3.08377,0.000150558,,
495,3.09418,0.000172519,,
496,3.10612,0.000166664,,
497,3.1207,0.0,,
498,3.128,0.0,,
499,3.13316,0.0,,
500,3.13748,0.0,,
501,3.14142,0.0,,
502,3.14512,0.0,,
503,3.1487,0.0,,
504,3.15225,0.0,,
505,3.15584,0.0,,
506,3.1595,0.0,,
507,3.16332,0.0,,
508,3.16738,0.0,,
509,3.17176,0.0,,
510,3.17665,0.0,,
511,3.18214,2.517e-15,,
512,3.18837,5.55005e-15,,
513,3.19562,-5.84573e-14,,
514,3.20431,-5.65355e-10,,
515,3.21451,4.48588e-07,,
516,3.22593,9.96104e-06,,
517,3.23538,3.56091e-05,,
518,3.24365,7.75976e-05,,
519,3.25142,0.000133749,,
520,3.25918,0.000201885,,
521,3.26695,0.000275701,,
522,3.27528,0.000353281,,
523,3.28464,0.000426937,,
524,3.29541,0.000477857,,
525,3.30819,0.000364318,,
526,3.32418,0.0,,
527,3.33024,0.0,,
528,3.33496,0.0,,
529,3.33908,0.0,,
530,3.34291,0.0,,
531,3.34657,0.0,,
532,3.35014,0.0,,
533,3.3537,0.0,,
534,3.35736,0.0,,
535,3.36111,0.0,,
536,3.36497,0.0,,
537,3.36919,0.0,,
538,3.37386,0.0,,
539,3.37912,1.15091e-14,,
540,3.38488,2.13533e-14,,
541,3.39165,4.85852e-14,,
542,3.39998,-7.47259e-11,,
543,3.40998,1.4395e-07,,
544,3.42124,1.0146e-05,,
545,3.43108,5.23095e-05,,
546,3.4397,0.000136054,,
547,3.44831,0.000270588,,
548,3.4557,0.000414198,,
549,3.46308,0.000572114,,
550,3.47046,0.000730087,,
551,3.47785,0.000875112,,
552,3.48523,0.0009955,,
553,3.49262,0.00108128,,
554,3.5,0.00111084,,
555,3.50893,0.000681353,,
556,3.5196,0.0,,
557,3.52789,0.0,,
558,3.53313,0.0,,
559,3.5375,0.0,,
560,3.54142,0.0,,
561,3.54511,0.0,,
562,3.5487,0.0,,
563,3.55225,0.0,,
564,3.5558,0.0,,
565,3.55944,0.0,,
566,3.56321,0.0,,
567,3.56718,0.0,,
568,3.57151,0.0,,
569,3.57632,0.0,,
570,3.58169,4.28215e-14,,
571,3.58775,9.50483e-14,,
572,3.59486,-7.68981e-13,,
573,3.6033,-1.66974e-09,,
574,3.61297,1.17328e-06,,
575,3.62372,3.44356e-05,,
576,3.63337,0.00015414,,
577,3.6419,0.00036819,,
578,3.64985,0.000656548,,
579,3.65764,0.000989668,,
580,3.66542,0.001334,,
581,3.67358,0.00166949,,
582,3.68264,0.00197162,,
583,3.69288,0.00218119,,
584,3.70469,0.00189759,,
585,3.71876,0.0,,
586,3.72703,0.0,,
587,3.73238,0.0,,
588,3.73677,0.0,,
589,3.74076,0.0,,
590,3.74451,0.0,,
591,3.74811,0.0,,
592,3.75166,0.0,,
593,3.75526,0.0,,
594,3.75891,0.0,,
595,3.76268,0.0,,
596,3.76663,0.0,,
597,3.77096,0.0,,
598,3.77573,0.0,,
599,3.78107,2.27507e-13,,
600,3.78715,4.17395e-13,,
601,3.79424,-1.19726e-12,,
602,3.80282,-1.53568e-09,,
603,3.81268,1.74217e-06,,
604,3.8237,6.0411e-05,,
605,3.83349,0.000275469,,
606,3.84225,0.00067232,,
607,3.85014,0.00118401,,
608,3.85803,0.00178311,,
609,3.86592,0.00239017,,
610,3.8743,0.00296965,,
611,3.88327,0.0034545,,
612,3.893,0.00376838,,
613,3.90489,0.00301364,,
614,3.91848,0.0,,
615,3.92663,0.0,,
616,3.93187,0.0,,
617,3.93641,0.0,,
618,3.94039,0.0,,
619,3.94411,0.0,,
620,3.94784,0.0,,
621,3.95132,0.0,,
622,3.95479,0.0,,
623,3.95856,0.0,,
624,3.96233,0.0,,
625,3.96609,0.0,,
626,3.97033,0.0,,
627,3.97528,0.0,,
628,3.98022,1.03909e-12,,
629,3.98517,1.53757e-12,,
630,3.99011,2.05699e-12,,
631,3.99506,1.53735e-12,,
632,4.0,-3.82745e-11,,
633,4.00595,-1.13288e-08,,
634,4.01311,4.32909e-07,,
635,4.02136,2.24638e-05,,
636,4.03057,0.000206475,,
637,4.03943,0.000699892,,
638,4.04751,0.00144883,,
639,4.05531,0.00236271,,
640,4.06311,0.00332837,,
641,4.0712,0.0042535,,
642,4.07995,0.00506177,,
643,4.08972,0.00564933,,
644,4.10081,0.00558834,,
645,4.11412,0.0,,
646,4.12656,0.0,,
647,4.13198,0.0,,
648,4.13646,0.0,,
649,4.14046,0.0,,
650,4.1442,0.0,,
651,4.14783,0.0,,
652,4.15139,0.0,,
653,4.15499,0.0,,
654,4.15862,0.0,,
655,4.16237,0.0,,
656,4.16634,0.0,,
657,4.17062,0.0,,
658,4.17539,0.0,,
659,4.18071,4.29781e-12,,
660,4.18674,6.68383e-12,,
661,4.1937,-3.71386e-12,,
662,4.20198,-7.54961e-09,,
663,4.21159,2.45569e-06,,
664,4.22227,0.000105302,,
665,4.23219,0.000565069,,
666,4.24083,0.00143286,,
667,4.24893,0.00264372,,
668,4.25678,0.00402554,,
669,4.26462,0.0054134,,
670,4.27274,0.00668594,,
671,4.28183,0.00777686,,
672,4.29222,0.0084967,,
673,4.30444,0.00699053,,
674,4.31948,0.0,,
675,4.32733,0.0,,
676,4.33256,0.0,,
677,4.33697,0.0,,
678,4.34095,0.0,,
679,4.34465,0.0,,
680,4.34826,0.0,,
681,4.35179,0.0,,
682,4.3554,0.0,,
683,4.35902,0.0,,
684,4.36283,0.0,,
685,4.36686,0.0,,
686,4.37116,0.0,,
687,4.37593,0.0,,
688,4.38132,1.38436e-11,,
689,4.38757,2.01562e-11,,
690,4.39506,-1.58012e-10,,
691,4.40381,-7.79456e-09,,
692,4.41343,8.72041e-06,,
693,4.42425,0.000239793,,
694,4.43372,0.00100132,,
695,4.442,0.00230601,,
696,4.45029,0.00415868,,
697,4.45857,0.00624167,,
698,4.46686,0.00822596,,
699,4.47514,0.00989586,,
700,4.48343,0.0111479,,
701,4.49171,0.0119407,,
702,4.5,0.0113881,,
703,4.51,0.00346403,,
704,4.52195,0.0,,
705,4.52898,0.0,,
706,4.53399,0.0,,
707,4.53823,0.0,,
708,4.54211,0.0,,
709,4.5458,0.0,,
710,4.54938,0.0,,
711,4.55293,0.0,,
712,4.5565,0.0,,
713,4.56017,0.0,,
714,4.56399,0.0,,
715,4.56807,0.0,,
716,4.57248,0.0,,
717,4.57739,0.0,,
718,4.58288,3.69512e-11,,
719,4.5891,5.25938e-11,,
720,4.59644,-6.15603e-10,,
721,4.60521,2.06775e-09,,
722,4.61534,3.72733e-05,,
723,4.62665,0.000629593,,
724,4.63598,0.00204463,,
725,4.64426,0.00417553,,
726,4.65216,0.00676524,,
727,4.65989,0.00942257,,
728,4.6678,0.0119032,,
729,4.67632,0.0140514,,
730,4.68584,0.0156856,,
731,4.69667,0.0159803,,
732,4.70931,0.00756796,,
733,4.72461,0.0,,
734,4.7306,0.0,,
735,4.73524,0.0,,
736,4.73938,0.0,,
737,4.74321,0.0,,
738,4.74688,0.0,,
739,4.75045,0.0,,
740,4.75401,0.0,,
741,4.75763,0.0,,
742,4.76136,0.0,,
743,4.76527,0.0,,
744,4.76946,0.0,,
745,4.77407,0.0,,
746,4.77921,1.08638e-10,,
747,4.78502,1.28935e-10,,
748,4.79173,1.54968e-10,,
749,4.79974,-7.59166e-09,,
750,4.80928,3.30013e-06,,
751,4.81988,0.000209351,,
752,4.83047,0.00144565,,
753,4.83939,0.00375415,,
754,4.84742,0.0067928,,
755,4.85505,0.010114,,
756,4.86268,0.0133632,,
757,4.87076,0.0163163,,
758,4.87938,0.0187022,,
759,4.88865,0.0203304,,
760,4.89878,0.0200315,,
761,4.91143,0.00112803,,
762,4.92619,0.0,,
763,4.93187,0.0,,
764,4.93641,0.0,,
765,4.94039,0.0,,
766,4.94411,0.0,,
767,4.94784,0.0,,
768,4.95131,0.0,,
769,4.95479,0.0,,
770,4.95856,0.0,,
771,4.96233,0.0,,
772,4.96651,0.0,,
773,4.9707,0.0,,
774,4.97558,0.0,,
775,4.98169,2.4377e-10,,
776,4.98779,3.09963e-10,,
777,4.9939,2.66637e-10,,
778,5.0,-3.89809e-09,,
779,5.00735,1.19517e-07,,
780,5.016,4.88306e-05,,
781,5.02568,0.000707796,,
782,5.03516,0.00290012,,
783,5.04361,0.00635364,,
784,5.05148,0.0104393,,
785,5.05922,0.0145907,,
786,5.06709,0.0183586,,
787,5.07541,0.0214923,,
788,5.08464,0.0238384,,
789,5.09503,0.0248279,,
790,5.1073,0.0184514,,
791,5.12184,0.0,,
792,5.12872,0.0,,
793,5.13367,0.0,,
794,5.13793,0.0,,
795,5.14182,0.0,,
796,5.14551,0.0,,
797,5.14909,0.0,,
798,5.15268,0.0,,
799,5.15626,0.0,,
800,5.15995,0.0,,
801,5.16377,0.0,,
802,5.16782,0.0,,
803,5.17225,0.0,,
804,5.17714,0.0,,
805,5.18262,4.33623e-10,,
806,5.18884,5.37135e-10,,
807,5.19625,-2.12851e-09,,
808,5.20493,5.31754e-08,,
809,5.2151,8.19581e-05,,
810,5.2265,0.0013384,,
811,5.23593,0.0042643,,
812,5.24418,0.00844163,,
813,5.25193,0.013218,,
814,5.25969,0.0179998,,
815,5.2677,0.02225,,
816,5.27599,0.0255967,,
817,5.28533,0.0280321,,
818,5.29606,0.028188,,
819,5.30881,0.0185683,,
820,5.32351,0.0,,
821,5.32982,0.0,,
822,5.33454,0.0,,
823,5.33868,0.0,,
824,5.34252,0.0,,
825,5.34618,0.0,,
826,5.34976,0.0,,
827,5.35334,0.0,,
828,5.35691,0.0,,
