,time,concentration,theta,etheta
106,1.05372,3.77296e-09,,
107,1.06966,8.43755e-09,,
108,1.08759,1.35285e-08,,
109,1.10821,9.45716e-09,,
110,1.13269,0.0,,
111,1.14866,0.0,,
112,1.16218,0.0,,
113,1.17686,0.0,,
114,1.19387,4.23201e-13,,
115,1.21428,1.36085e-09,,
116,1.23809,2.21173e-08,,
117,1.25555,6.20966e-08,,
118,1.27185,1.19686e-07,,
119,1.2894,1.70173e-07,,
120,1.31046,8.08433e-08,,
121,1.33754,0.0,,
122,1.35107,0.0,,
123,1.36348,0.0,,
124,1.37714,0.0,,
125,1.39249,3.93289e-12,,
126,1.41041,5.84204e-09,,
127,1.43281,1.17076e-07,,
128,1.44961,3.28167e-07,,
129,1.4664,6.76853e-07,,
130,1.4832,1.02173e-06,,
131,1.5,1.13412e-06,,
132,1.52,0.0,,
133,1.54286,0.0,,
134,1.55592,0.0,,
135,1.56861,0.0,,
136,1.58299,0.0,,
137,1.59967,7.12633e-10,,
138,1.61968,1.75555e-07,,
139,1.64205,1.30856e-06,,
140,1.65833,2.7816e-06,,
141,1.6746,4.53734e-06,,
142,1.69267,5.7174e-06,,
143,1.71463,0.0,,
144,1.74057,0.0,,
145,1.75422,0.0,,
146,1.76716,0.0,,
147,1.78171,0.0,,
148,1.7985,2.72271e-09,,
149,1.81865,7.41419e-07,,
150,1.84132,5.33859e-06,,
151,1.85719,1.06738e-05,,
152,1.87306,1.67975e-05,,
153,1.89119,2.11056e-05,,
154,1.91295,0.0,,
155,1.94197,0.0,,
156,1.95648,0.0,,
157,1.97098,0.0,,
158,1.98549,6.69487e-10,,
159,2.0,2.5087e-08,,
160,2.01724,1.8064e-06,,
161,2.03655,1.14211e-05,,
162,2.05372,2.68238e-05,,
163,2.06966,4.3601e-05,,
164,2.08759,5.70736e-05,,
165,2.10821,3.15107e-05,,
166,2.13269,0.0,,
167,2.14866,0.0,,
168,2.16218,0.0,,
169,2.17686,0.0,,
170,2.19387,4.89241e-09,,
171,2.21428,4.33772e-06,,
172,2.23809,3.95581e-05,,
173,2.25555,8.19654e-05,,
174,2.27185,0.00012446,,
175,2.2894,0.000153201,,
176,2.31046,4.97056e-05,,
177,2.33415,0.0,,
178,2.34923,0.0,,
179,2.36179,0.0,,
180,2.37561,0.0,,
181,2.39116,7.52231e-09,,
182,2.4093,3.65762e-06,,
183,2.43198,6.27625e-05,,
184,2.44898,0.000146248,,
185,2.46599,0.000245046,,
186,2.48299,0.000322327,,
187,2.5,0.000328021,,
188,2.52,0.0,,
189,2.54286,0.0,,
190,2.55592,0.0,,
191,2.56861,0.0,,
192,2.58299,0.0,,
193,2.59967,2.71251e-07,,
194,2.61968,4.33193e-05,,
195,2.64205,0.000233175,,
196,2.65833,0.000419411,,
197,2.6746,0.000592939,,
198,2.69267,0.000684341,,
199,2.71463,0.0,,
200,2.74057,0.0,,
201,2.75422,0.0,,
202,2.76716,0.0,,
203,2.78171,0.0,,
204,2.7985,4.24067e-07,,
205,2.81865,7.70844e-05,,
206,2.84132,0.000426553,,
207,2.85719,0.000750522,,
208,2.87306,0.00105264,,
209,2.89119,0.00122226,,
210,2.91295,0.0,,
211,2.94197,0.0,,
212,2.95648,0.0,,
213,2.97098,0.0,,
214,2.98549,4.78922e-08,,
215,3.0,1.59524e-06,,
216,3.01724,9.7073e-05,,
217,3.03655,0.000527726,,
218,3.05372,0.00108641,,
219,3.06966,0.00158859,,
220,3.08759,0.00193854,,
221,3.10821,0.00111346,,
222,3.13269,0.0,,
223,3.14866,0.0,,
224,3.16218,0.0,,
225,3.17686,0.0,,
226,3.19387,2.16639e-07,,
227,3.21428,0.000136878,,
228,3.23809,0.0010237,,
229,3.25555,0.00190872,,
230,3.27185,0.00265494,,
231,3.2894,0.00308045,,
232,3.31046,0.00104585,,
233,3.33415,0.0,,
234,3.34923,0.0,,
235,3.36179,0.0,,
236,3.37561,0.0,,
237,3.39116,1.5374e-07,,
238,3.4093,7.35906e-05,,
239,3.43198,0.00107151,,
240,3.44898,0.00229242,,
241,3.46599,0.00350847,,
242,3.48299,0.00433511,,
243,3.5,0.00424749,,
244,3.52,0.0,,
245,3.54286,0.0,,
246,3.55592,0.0,,
247,3.56861,0.0,,
248,3.58299,0.0,,
249,3.59967,4.26078e-06,,
250,3.61968,0.000531973,,
251,3.64205,0.0025096,,
252,3.65833,0.00419294,,
253,3.6746,0.00554928,,
254,3.69267,0.00610883,,
255,3.71463,0.0,,
256,3.74057,0.0,,
257,3.75422,0.0,,
258,3.76716,0.0,,
259,3.78171,0.0,,
260,3.7985,4.53429e-06,,
261,3.81865,0.00065679,,
262,3.84132,0.00322643,,
263,3.85719,0.00533599,,
264,3.87306,0.00705708,,
265,3.89119,0.00780166,,
266,3.91295,0.0,,
267,3.94197,0.0,,
268,3.95648,0.0,,
269,3.97098,0.0,,
270,3.98549,3.30107e-07,,
271,4.0,1.17787e-05,,
272,4.01724,0.000607714,,
273,4.03655,0.00304868,,
274,4.05372,0.00586746,,
275,4.06966,0.00810848,,
276,4.08759,0.00949281,,
277,4.10821,0.00517178,,
278,4.13269,0.0,,
279,4.14866,0.0,,
280,4.16218,0.0,,
281,4.17686,0.0,,
282,4.19387,1.40542e-06,,
283,4.21428,0.000643935,,
284,4.23809,0.00436728,,
285,4.25555,0.00771837,,
286,4.27185,0.010236,,
287,4.2894,0.0113933,,
288,4.31046,0.00367698,,
289,4.33415,0.0,,
290,4.34923,0.0,,
291,4.36179,0.0,,
292,4.37561,0.0,,
293,4.39116,6.92856e-07,,
294,4.4093,0.000273359,,
295,4.43198,0.0036322,,
296,4.44898,0.00744675,,
297,4.46599,0.0108719,,
298,4.48299,0.0129639,,
299,4.5,0.0121075,,
300,4.52,0.0,,
301,4.54286,0.0,,
302,4.55592,0.0,,
303,4.56861,0.0,,
304,4.58299,0.0,,
305,4.59967,1.58195e-05,,
306,4.61968,0.0015089,,
307,4.64205,0.00664306,,
308,4.65833,0.0106832,,
309,4.6746,0.013651,,
310,4.69267,0.0144037,,
311,4.71463,0.0,,
312,4.74057,0.0,,
313,4.75422,0.0,,
314,4.76716,0.0,,
315,4.78171,0.0,,
316,4.7985,1.43386e-05,,
317,4.81865,0.00153136,,
318,4.84132,0.00706407,,
319,4.85719,0.0113295,,
320,4.87306,0.0145447,,
321,4.89119,0.0153897,,
322,4.91295,0.0,,
323,4.94197,0.0,,
324,4.95648,0.0,,
325,4.97098,0.0,,
326,4.98549,8.06739e-07,,
327,5.0,2.83286e-05,,
328,5.01724,0.00121387,,
329,5.03655,0.00579428,,
330,5.05372,0.0108106,,
331,5.06966,0.0145307,,
332,5.08759,0.0166516,,
333,5.10821,0.00872634,,
334,5.13269,0.0,,
335,5.14866,0.0,,
336,5.16218,0.0,,
337,5.17686,0.0,,
338,5.19387,4.12052e-06,,
339,5.21428,0.00112099,,
340,5.23809,0.00717008,,
341,5.25555,0.0123726,,
342,5.27185,0.0160526,,
343,5.2894,0.0172914,,
344,5.31046,0.00528452,,
345,5.33415,0.0,,
346,5.34923,0.0,,
347,5.36179,0.0,,
348,5.37561,0.0,,
349,5.39116,1.75314e-06,,
350,5.4093,0.000440368,,
351,5.43198,0.00540868,,
352,5.44898,0.0108457,,
353,5.46599,0.0154894,,
354,5.48299,0.0181703,,
355,5.5,0.0161885,,
356,5.52,0.0,,
357,5.54286,0.0,,
358,5.55592,0.0,,
359,5.56861,0.0,,
360,5.58299,0.0,,
361,5.59967,2.72749e-05,,
362,5.61968,0.00210756,,
363,5.64205,0.0088991,,
364,5.65833,0.0140557,,
365,5.6746,0.0176759,,
366,5.69267,0.0179318,,
367,5.71463,0.0,,
368,5.74057,0.0,,
369,5.75422,0.0,,
370,5.76716,0.0,,
371,5.78171,0.0,,
372,5.7985,2.53502e-05,,
373,5.81865,0.00199564,,
374,5.84132,0.00880369,,
375,5.85719,0.0138767,,
376,5.87306,0.0175481,,
377,5.89119,0.0178373,,
378,5.91295,0.0,,
379,5.94197,0.0,,
380,5.95648,0.0,,
381,5.97098,0.0,,
382,5.98549,1.30787e-06,,
383,6.0,4.37386e-05,,
384,6.01724,0.00150024,,
385,6.03655,0.00686308,,
386,6.05372,0.0125275,,
387,6.06966,0.0165747,,
388,6.08759,0.0187684,,
389,6.10821,0.0101379,,
390,6.13269,0.0,,
391,6.14866,0.0,,
392,6.16218,0.0,,
393,6.17686,0.0,,
394,6.19387,6.72123e-06,,
395,6.21428,0.00130732,,
396,6.23809,0.00794819,,
397,6.25555,0.0134643,,
398,6.27185,0.017221,,
399,6.2894,0.0180087,,
400,6.31046,0.00583213,,
401,6.33415,0.0,,
402,6.34923,0.0,,
403,6.36179,0.0,,
404,6.37561,0.0,,
405,6.39116,2.5748e-06,,
406,6.4093,0.00050116,,
407,6.43198,0.00572091,,
408,6.44898,0.0112558,,
409,6.46599,0.0158121,,
410,6.48299,0.0183268,,
411,6.5,0.0158578,,
412,6.52,0.0,,
413,6.54286,0.0,,
414,6.55592,0.0,,
415,6.56861,0.0,,
416,6.58299,0.0,,
417,6.59967,3.38235e-05,,
418,6.61968,0.00215007,,
419,6.64205,0.00876502,,
420,6.65833,0.0136347,,
421,6.6746,0.016923,,
422,6.69267,0.0166032,,
423,6.71463,0.0,,
424,6.74057,0.0,,
425,6.75422,0.0,,
426,6.76716,0.0,,
427,6.78171,0.0,,
428,6.7985,3.04741e-05,,
429,6.81865,0.00192654,,
430,6.84132,0.00820059,,
431,6.85719,0.012743,,
432,6.87306,0.0159166,,
433,6.89119,0.0156561,,
434,6.91295,0.0,,
435,6.94197,0.0,,
436,6.95648,0.0,,
437,6.97098,0.0,,
438,6.98549,1.35857e-06,,
439,7.0,4.70528e-05,,
440,7.01724,0.00137854,,
441,7.03655,0.0061082,,
442,7.05372,0.0109631,,
443,7.06966,0.0143231,,
444,7.08759,0.0160599,,
445,7.10821,0.0085644,,
446,7.13269,0.0,,
447,7.14866,0.0,,
448,7.16218,0.0,,
449,7.17686,0.0,,
450,7.19387,7.18409e-06,,
451,7.21428,0.00113598,,
452,7.23809,0.00666583,,
453,7.25555,0.0111422,,
454,7.27185,0.0140966,,
455,7.2894,0.0143863,,
456,7.31046,0.0046668,,
457,7.33415,0.0,,
458,7.34923,0.0,,
459,7.36179,0.0,,
460,7.37561,0.0,,
461,7.39116,2.44449e-06,,
462,7.4093,0.000423697,,
463,7.43198,0.00459101,,
464,7.44898,0.0089219,,
465,7.46599,0.0123922,,
466,7.48299,0.0142385,,
467,7.5,0.0119659,,
468,7.52,0.0,,
469,7.54286,0.0,,
470,7.55592,0.0,,
471,7.56861,0.0,,
472,7.58299,0.0,,
473,7.59967,3.0904e-05,,
474,7.61968,0.00167102,,
475,7.64205,0.00665941,,
476,7.65833,0.0102589,,
477,7.6746,0.0126222,,
478,7.69267,0.0120192,,
479,7.71463,0.0,,
480,7.74057,0.0,,
481,7.75422,0.0,,
482,7.76716,0.0,,
483,7.78171,0.0,,
484,7.7985,2.67017e-05,,
485,7.81865,0.00143757,,
486,7.84132,0.00597938,,
487,7.85719,0.00921239,,
488,7.87306,0.0114169,,
489,7.89119,0.0108805,,
490,7.91295,0.0,,
491,7.94197,0.0,,
492,7.95648,0.0,,
493,7.97098,0.0,,
494,7.98549,1.09429e-06,,
495,8.0,3.85818e-05,,
496,8.01724,0.000999148,,
497,8.03655,0.00431765,,
498,8.05372,0.00767126,,
499,8.06966,0.00994793,,
500,8.08759,0.0110792,,
501,8.10821,0.00566234,,
502,8.13269,0.0,,
503,8.14866,0.0,,
504,8.16218,0.0,,
505,8.17686,0.0,,
506,8.19387,6.07497e-06,,
507,8.21428,0.000796008,,
508,8.23809,0.00454225,,
509,8.25555,0.00753318,,
510,8.27185,0.00947138,,
511,8.2894,0.00943189,,
512,8.31046,0.00293154,,
513,8.33415,0.0,,
514,8.34923,0.0,,
515,8.36179,0.0,,
516,8.37561,0.0,,
517,8.39116,1.99191e-06,,
518,8.4093,0.000296849,,
519,8.43198,0.00305355,,
520,8.44898,0.00588368,,
521,8.46599,0.0081207,,
522,8.48299,0.00927898,,
523,8.5,0.00750373,,
524,8.52,0.0,,
525,8.54286,0.0,,
526,8.55592,0.0,,
527,8.56861,0.0,,
528,8.58299,0.0,,
529,8.59967,2.37396e-05,,
530,8.61968,0.00110032,,
531,8.64205,0.00429653,,
532,8.65833,0.0065781,,
533,8.6746,0.00805258,,
534,8.69267,0.00741098,,
535,8.71463,0.0,,
536,8.74057,0.0,,
537,8.75422,0.0,,
538,8.76716,0.0,,
539,8.78171,0.0,,
540,8.7985,2.0006e-05,,
541,8.81865,0.000930292,,
542,8.84132,0.00377981,,
543,8.85719,0.00578746,,
544,8.87306,0.00713727,,
545,8.89119,0.00656784,,
546,8.91295,0.0,,
547,8.94197,0.0,,
548,8.95648,0.0,,
549,8.97098,0.0,,
550,8.98549,7.16023e-07,,
551,9.0,2.75152e-05,,
552,9.01724,0.000641366,,
553,9.03655,0.00269392,,
554,9.05372,0.00474495,,
555,9.06966,0.00611891,,
556,9.08759,0.00677794,,
557,9.10821,0.00337444,,
558,9.13269,0.0,,
559,9.14866,0.0,,
560,9.16218,0.0,,
561,9.17686,0.0,,
562,9.19387,4.48376e-06,,
563,9.21428,0.000501322,,
564,9.23809,0.00277331,,
565,9.25555,0.00456801,,
566,9.27185,0.00571345,,
567,9.2894,0.00554658,,
568,9.31046,0.00169907,,
569,9.33415,0.0,,
570,9.34923,0.0,,
571,9.36179,0.0,,
572,9.37561,0.0,,
573,9.39116,1.37208e-06,,
574,9.4093,0.000187149,,
575,9.43198,0.00184162,,
576,9.44898,0.00351931,,
577,9.46599,0.00482618,,
578,9.48299,0.0054864,,
579,9.5,0.00429302,,
580,9.52,0.0,,
581,9.54286,0.0,,
582,9.55592,0.0,,
583,9.56861,0.0,,
584,9.58299,0.0,,
585,9.59967,1.60032e-05,,
586,9.61968,0.000662137,,
587,9.64205,0.00253276,,
588,9.65833,0.0038537,,
589,9.6746,0.00469172,,
590,9.69267,0.00418521,,
591,9.71463,0.0,,
592,9.74057,0.0,,
593,9.75422,0.0,,
594,9.76716,0.0,,
595,9.78171,0.0,,
596,9.7985,1.312e-05,,
597,9.81865,0.00055154,,
598,9.84132,0.00219356,,
599,9.85719,0.00333812,,
600,9.87306,0.00409407,,
601,9.89119,0.00365481,,
602,9.91295,0.0,,
603,9.94197,0.0,,
604,9.95648,0.0,,
605,9.97098,0.0,,
606,9.98549,3.89155e-07,,
607,10.0,1.7177e-05,,
608,10.0172,0.000375754,,
609,10.0366,0.00154613,,
610,10.0537,0.00269987,,
611,10.0697,0.0034615,,
612,10.0876,0.00381628,,
613,10.1082,0.00187374,,
614,10.1327,0.0,,
615,10.1487,0.0,,
616,10.1622,0.0,,
617,10.1769,0.0,,
618,10.1939,2.8493e-06,,
619,10.2143,0.00028854,,
620,10.2381,0.00156003,,
621,10.2556,0.00255152,,
622,10.2718,0.00317537,,
623,10.2894,0.00301875,,
624,10.3105,0.000925548,,
625,10.3342,0.0,,
626,10.3492,0.0,,
627,10.3618,0.0,,
628,10.3756,0.0,,
629,10.3912,8.22699e-07,,
630,10.4093,0.000107208,,
631,10.432,0.00102368,,
632,10.449,0.00194044,,
633,10.466,0.00264625,,
634,10.483,0.00299565,,
635,10.5,0.00229016,,
636,10.52,0.0,,
637,10.5429,0.0,,
638,10.5559,0.0,,
639,10.5686,0.0,,
640,10.583,0.0,,
641,10.5997,9.47291e-06,,
642,10.6197,0.00036549,,
643,10.6421,0.00137748,,
644,10.6583,0.00208447,,
645,10.6746,0.00252727,,
646,10.6927,0.00220208,,
647,10.7146,0.0,,
648,10.7406,0.0,,
649,10.7542,0.0,,
650,10.7672,0.0,,
651,10.7817,0.0,,
652,10.7985,7.61296e-06,,
653,10.8187,0.000299939,,
654,10.8413,0.00117632,,
655,10.8572,0.00178077,,
656,10.8731,0.00217574,,
657,10.8912,0.00189772,,
658,10.913,0.0,,
659,10.942,0.0,,
660,10.9565,0.0,,
661,10.971,0.0,,
662,10.9855,2.12511e-07,,
663,11.0,9.60221e-06,,
664,11.0172,0.000202059,,
665,11.0366,0.000820769,,
666,11.0537,0.0014241,,
667,11.0697,0.00181858,,
668,11.0876,0.00199782,,
669,11.1082,0.000963129,,
670,11.1327,0.0,,
671,11.1487,0.0,,
672,11.1622,0.0,,
673,11.1769,0.0,,
674,11.1939,1.61525e-06,,
675,11.2143,0.000153107,,
676,11.2381,0.000815364,,
677,11.2556,0.00132688,,
678,11.2718,0.00164595,,
679,11.2894,0.00153794,,
680,11.3105,0.000466714,,
681,11.3342,0.0,,
682,11.3492,0.0,,
683,11.3618,0.0,,
684,11.3756,0.0,,
685,11.3912,4.53254e-07,,
686,11.4093,5.67336e-05,,
687,11.432,0.000530246,,
688,11.449,0.000999654,,
689,11.466,0.00135814,,
690,11.483,0.00153282,,
691,11.5,0.00114693,,
692,11.52,0.0,,
693,11.5429,0.0,,
694,11.5559,0.0,,
695,11.5686,0.0,,
696,11.583,0.0,,
697,11.5997,5.15371e-06,,
698,11.6197,0.000188548,,
699,11.6421,0.000703246,,
700,11.6583,0.00106007,,
701,11.6746,0.00128178,,
702,11.6927,0.00109343,,
703,11.7146,0.0,,
704,11.7406,0.0,,
705,11.7542,0.0,,
706,11.7672,0.0,,
707,11.7817,0.0,,
708,11.7985,4.11097e-06,,
709,11.8187,0.000153363,,
710,11.8413,0.000595013,,
711,11.8572,0.000897505,,
712,11.8731,0.00109364,,
713,11.8912,0.000933746,,
714,11.913,0.0,,
715,11.942,0.0,,
716,11.9565,0.0,,
717,11.971,0.0,,
718,11.9855,1.08389e-07,,
719,12.0,5.05802e-06,,
720,12.0172,0.000102675,,
721,12.0366,0.000412597,,
722,12.0537,0.000712614,,
723,12.0697,0.000907402,,
724,12.0876,0.000994227,,
725,12.1082,0.00047072,,
726,12.1327,0.0,,
727,12.1487,0.0,,
728,12.1622,0.0,,
729,12.1769,0.0,,
730,12.1939,8.5729e-07,,
731,12.2143,7.71243e-05,,
732,12.2381,0.000405658,,
733,12.2556,0.000657827,,
734,12.2718,0.000813859,,
735,12.2894,0.000748431,,
736,12.3105,0.000224891,,
737,12.3342,0.0,,
738,12.3492,0.0,,
739,12.3618,0.0,,
740,12.3756,0.0,,
741,12.3912,2.31899e-07,,
742,12.4093,2.85712e-05,,
743,12.432,0.000262327,,
744,12.449,0.000492564,,
745,12.466,0.000667265,,
746,12.483,0.000751336,,
747,12.5,0.000551182,,
748,12.52,0.0,,
749,12.5429,0.0,,
750,12.5559,0.0,,
751,12.5686,0.0,,
752,12.583,0.0,,
753,12.5997,2.65914e-06,,
754,12.6197,9.31193e-05,,
755,12.6421,0.000344344,,
756,12.6583,0.000517651,,
757,12.6746,0.00062444,,
758,12.6927,0.000522867,,
759,12.7146,0.0,,
760,12.7406,0.0,,
761,12.7542,0.0,,
762,12.7672,0.0,,
763,12.7817,0.0,,
764,12.7985,2.10527e-06,,
765,12.8187,7.52835e-05,,
766,12.8413,0.000289497,,
767,12.8572,0.000435547,,
768,12.8731,0.000529439,,
769,12.8912,0.000443851,,
770,12.913,0.0,,
771,12.942,0.0,,
772,12.9565,0.0,,
773,12.971,0.0,,
774,12.9855,5.25326e-08,,
775,13.0,2.54947e-06,,
776,13.0172,5.02089e-05,,
777,13.0366,0.000199895,,
778,13.0537,0.000344065,,
779,13.0697,0.000436936,,
780,13.0876,0.000477781,,
781,13.1082,0.000223153,,
782,13.1327,0.0,,
783,13.1487,0.0,,
784,13.1622,0.0,,
785,13.1769,0.0,,
786,13.1939,4.31752e-07,,
787,13.2143,3.74521e-05,,
788,13.2381,0.000194988,,
789,13.2556,0.000315339,,
790,13.2718,0.000389262,,
791,13.2894,0.000353026,,
792,13.3105,0.000105573,,
793,13.3342,0.0,,
794,13.3492,0.0,,
795,13.3618,0.0,,
796,13.3756,0.0,,
797,13.3912,1.14951e-07,,
798,13.4093,1.38773e-05,,
799,13.432,0.000125545,,
800,13.449,0.000234977,,
801,13.466,0.000317555,,
802,13.483,0.000356913,,
803,13.5,0.000257526,,
804,13.52,0.0,,
805,13.5429,0.0,,
806,13.5559,0.0,,
807,13.5686,0.0,,
808,13.583,0.0,,
809,13.5997,1.31533e-06,,
810,13.6197,4.45116e-05,,
811,13.6421,0.000163456,,
812,13.6583,0.000245177,,
813,13.6746,0.000295165,,
814,13.6927,0.000243249,,
815,13.7146,0.0,,
816,13.7406,0.0,,
817,13.7542,0.0,,
818,13.7672,0.0,,
819,13.7817,0.0,,
820,13.7985,1.03412e-06,,
821,13.8187,3.58039e-05,,
822,13.8413,0.000136705,,
823,13.8572,0.000205215,,
824,13.8731,0.000248957,,
825,13.8912,0.000205464,,
826,13.913,0.0,,
827,13.942,0.0,,
828,13.9565,0.0,,
829,13.971,0.0,,
830,13.9855,2.45739e-08,,
831,14.0,1.23943e-06,,
832,14.0172,2.38031e-05,,
833,14.0366,9.40423e-05,,
834,14.0537,0.00016141,,
835,14.0697,0.000204529,,
836,14.0876,0.000223285,,
837,14.1082,0.000103061,,
838,14.1327,0.0,,
839,14.1487,0.0,,
840,14.1622,0.0,,
841,14.1769,0.0,,
842,14.1939,2.09715e-07,,
843,14.2143,1.76506e-05,,
844,14.2381,9.11358e-05,,
845,14.2556,0.000147066,,
846,14.2718,0.000181199,,
847,14.2894,0.000162339,,
848,14.3105,4.83575e-05,,
849,14.3342,0.0,,
850,14.3492,0.0,,
851,14.3618,0.0,,
852,14.3756,0.0,,
853,14.3912,5.55275e-08,,
854,14.4093,6.54165e-06,,
855,14.432,5.84545e-05,,
856,14.449,0.000109137,,
857,14.466,0.000147194,,
858,14.483,0.000165199,,
859,14.5,0.000117501,,
860,14.52,0.0,,
861,14.5429,0.0,,
862,14.5559,0.0,,
863,14.5686,0.0,,
864,14.583,0.0,,
865,14.5997,6.29133e-07,,
866,14.6197,2.07056e-05,,
867,14.6421,7.5611e-05,,
868,14.6583,0.000113208,,
869,14.6746,0.000136061,,
870,14.6927,0.000110604,,
871,14.7146,0.0,,
872,14.7406,0.0,,
873,14.7542,0.0,,
874,14.7672,0.0,,
875,14.7817,0.0,,
876,14.7985,4.91179e-07,,
