,time,concentration,theta,etheta
93,0.462795,8.0383e-09,,
94,0.472096,2.01464e-08,,
95,0.481397,3.7432e-08,,
96,0.490699,5.37158e-08,,
97,0.5,6.08325e-08,,
98,0.511111,0.0,,
99,0.524324,0.0,,
100,0.532252,0.0,,
101,0.538407,0.0,,
102,0.543968,0.0,,
103,0.549397,0.0,,
104,0.554826,0.0,,
105,0.560533,0.0,,
106,0.566812,0.0,,
107,0.573798,0.0,,
108,0.581548,0.0,,
109,0.590451,-6.1256e-16,,
110,0.601228,6.76043e-14,,
111,0.614092,9.74867e-11,,
112,0.628935,9.74795e-09,,
113,0.640179,4.49212e-08,,
114,0.649648,1.24272e-07,,
115,0.658407,2.74959e-07,,
116,0.667396,5.44804e-07,,
117,0.677179,9.58963e-07,,
118,0.687939,1.39602e-06,,
119,0.700422,1.49364e-06,,
120,0.715401,0.0,,
121,0.728337,0.0,,
122,0.735129,0.0,,
123,0.741015,0.0,,
124,0.746525,0.0,,
125,0.751918,0.0,,
126,0.757556,0.0,,
127,0.763469,0.0,,
128,0.77004,0.0,,
129,0.777458,0.0,,
130,0.7857,-5.58224e-14,,
131,0.795441,1.11025e-13,,
132,0.806805,5.976e-11,,
133,0.820605,2.46819e-08,,
134,0.834405,3.75204e-07,,
135,0.844754,1.17861e-06,,
136,0.853886,2.65337e-06,,
137,0.862481,4.98875e-06,,
138,0.871649,8.58587e-06,,
139,0.881522,1.29783e-05,,
140,0.892293,1.64415e-05,,
141,0.905756,1.15079e-05,,
142,0.921464,0.0,,
143,0.93019,0.0,,
144,0.936536,0.0,,
145,0.942306,0.0,,
146,0.947551,0.0,,
147,0.952796,0.0,,
148,0.958696,0.0,,
149,0.964597,0.0,,
150,0.971677,0.0,,
151,0.978758,0.0,,
152,0.985839,-6.06575e-13,,
153,0.992919,-7.17453e-13,,
154,1.0,8.73597e-12,,
155,1.00847,6.22452e-10,,
156,1.01871,4.04992e-08,,
157,1.03045,9.95723e-07,,
158,1.04137,4.77215e-06,,
159,1.05073,1.17735e-05,,
160,1.05954,2.25962e-05,,
161,1.06853,3.79166e-05,,
162,1.07834,5.70694e-05,,
163,1.08943,7.37993e-05,,
164,1.10226,7.1884e-05,,
165,1.11756,0.0,,
166,1.12849,0.0,,
167,1.13524,0.0,,
168,1.14113,0.0,,
169,1.14665,0.0,,
170,1.15208,0.0,,
171,1.15769,0.0,,
172,1.1637,0.0,,
173,1.17043,0.0,,
174,1.17792,0.0,,
175,1.18639,-4.85165e-12,,
176,1.19619,2.5346e-11,,
177,1.20788,9.36561e-09,,
178,1.22179,1.46113e-06,,
179,1.23504,1.35424e-05,,
180,1.24485,3.52844e-05,,
181,1.25396,7.03333e-05,,
182,1.26275,0.000117712,,
183,1.27187,0.000176275,,
184,1.28224,0.000240117,,
185,1.2937,0.000279663,,
186,1.30746,5.35272e-05,,
187,1.3235,0.0,,
188,1.33153,0.0,,
189,1.33777,0.0,,
190,1.34336,0.0,,
191,1.34876,0.0,,
192,1.35416,0.0,,
193,1.36,0.0,,
194,1.36636,0.0,,
195,1.37339,0.0,,
196,1.38131,0.0,,
197,1.39044,-2.63321e-11,,
198,1.40139,4.56987e-09,,
199,1.41548,1.12946e-06,,
200,1.43238,4.43569e-05,,
201,1.44365,0.00012006,,
202,1.45304,0.000224717,,
203,1.46244,0.000366254,,
204,1.47183,0.000525549,,
205,1.48122,0.000672752,,
206,1.49061,0.00076316,,
207,1.5,0.000717883,,
208,1.51136,0.0,,
209,1.52457,0.0,,
210,1.53236,0.0,,
211,1.53852,0.0,,
212,1.54408,0.0,,
213,1.5495,0.0,,
214,1.555,0.0,,
215,1.5607,0.0,,
216,1.56698,0.0,,
217,1.57396,0.0,,
218,1.58171,0.0,,
219,1.59061,-1.34188e-10,,
220,1.60138,1.36071e-08,,
221,1.61424,1.62672e-06,,
222,1.62908,5.94734e-05,,
223,1.64032,0.000198941,,
224,1.64978,0.000408603,,
225,1.65854,0.000673838,,
226,1.66752,0.000988029,,
227,1.6773,0.00131616,,
228,1.68806,0.001538,,
229,1.70054,0.00142355,,
230,1.71551,0.0,,
231,1.72788,0.0,,
232,1.73486,0.0,,
233,1.74075,0.0,,
234,1.74627,0.0,,
235,1.75166,0.0,,
236,1.75718,0.0,,
237,1.76311,0.0,,
238,1.76969,0.0,,
239,1.77688,0.0,,
240,1.78485,-1.35035e-10,,
241,1.79421,-5.7509e-10,,
242,1.80564,2.14903e-07,,
243,1.81952,1.80146e-05,,
244,1.8334,0.00018757,,
245,1.84382,0.000491296,,
246,1.853,0.00090977,,
247,1.86165,0.00139818,,
248,1.87087,0.00194658,,
249,1.88081,0.00245354,,
250,1.89164,0.00269983,,
251,1.90368,0.00233773,,
252,1.91744,0.0,,
253,1.92924,0.0,,
254,1.93567,0.0,,
255,1.94152,0.0,,
256,1.94683,0.0,,
257,1.95215,0.0,,
258,1.95747,0.0,,
259,1.96354,0.0,,
260,1.97083,0.0,,
261,1.97813,0.0,,
262,1.98542,-4.4591e-10,,
263,1.99271,-5.98133e-10,,
264,2.0,4.20631e-09,,
265,2.00877,4.65577e-07,,
266,2.01922,1.23032e-05,,
267,2.03124,0.000162193,,
268,2.0419,0.000563335,,
269,2.05125,0.00116593,,
270,2.06004,0.00189007,,
271,2.06902,0.00267643,,
272,2.07882,0.00342616,,
273,2.0899,0.00379149,,
274,2.10272,0.00328607,,
275,2.118,0.0,,
276,2.12861,0.0,,
277,2.13536,0.0,,
278,2.14115,0.0,,
279,2.14667,0.0,,
280,2.15211,0.0,,
281,2.15772,0.0,,
282,2.16372,0.0,,
283,2.17045,0.0,,
284,2.17794,0.0,,
285,2.18641,-6.0614e-10,,
286,2.19621,2.15412e-09,,
287,2.2079,1.65805e-06,,
288,2.22181,7.76101e-05,,
289,2.23505,0.000522511,,
290,2.24487,0.00120199,,
291,2.25398,0.00212224,,
292,2.26276,0.00315224,,
293,2.27189,0.00419625,,
294,2.28226,0.00512492,,
295,2.29372,0.00536364,,
296,2.30747,0.00129998,,
297,2.32351,0.0,,
298,2.33154,0.0,,
299,2.33778,0.0,,
300,2.34337,0.0,,
301,2.34877,0.0,,
302,2.35417,0.0,,
303,2.35978,0.0,,
304,2.36588,0.0,,
305,2.37258,0.0,,
306,2.38008,0.0,,
307,2.38864,-6.70322e-10,,
308,2.39877,5.23445e-08,,
309,2.41142,8.24887e-06,,
310,2.42618,0.000255691,,
311,2.43849,0.00101034,,
312,2.44874,0.00213888,,
313,2.45728,0.0033401,,
314,2.46583,0.00461909,,
315,2.47437,0.00579397,,
316,2.48291,0.00671439,,
317,2.49146,0.00685706,,
318,2.5,0.00599261,,
319,2.5102,0.0,,
320,2.52245,0.0,,
321,2.53098,0.0,,
322,2.53731,0.0,,
323,2.54296,0.0,,
324,2.5484,0.0,,
325,2.55384,0.0,,
326,2.55949,0.0,,
327,2.56561,0.0,,
328,2.57239,0.0,,
329,2.57989,0.0,,
330,2.58847,-1.53389e-09,,
331,2.59876,5.69573e-08,,
332,2.61092,8.44907e-06,,
333,2.62481,0.000247637,,
334,2.63691,0.00110152,,
335,2.64673,0.00239205,,
336,2.65579,0.00398105,,
337,2.66461,0.00564721,,
338,2.67393,0.00723552,,
339,2.68445,0.00850548,,
340,2.69658,0.00854147,,
341,2.71103,0.0,,
342,2.72709,0.0,,
343,2.73427,0.0,,
344,2.74017,0.0,,
345,2.7457,0.0,,
346,2.75111,0.0,,
347,2.75664,0.0,,
348,2.76258,0.0,,
349,2.76917,0.0,,
350,2.77639,0.0,,
351,2.78437,-2.69464e-10,,
352,2.79375,-7.87548e-09,,
353,2.80521,2.32734e-06,,
354,2.81912,0.000108239,,
355,2.83419,0.00109449,,
356,2.84456,0.00248946,,
357,2.8537,0.00421636,,
358,2.86231,0.00604399,,
359,2.87149,0.00788035,,
360,2.88137,0.00939823,,
361,2.89216,0.00959121,,
362,2.90564,0.0056773,,
363,2.92136,0.0,,
364,2.9301,0.0,,
365,2.93646,0.0,,
366,2.94223,0.0,,
367,2.94748,0.0,,
368,2.95274,0.0,,
369,2.95864,0.0,,
370,2.96455,0.0,,
371,2.97164,0.0,,
372,2.97873,0.0,,
373,2.98582,-1.89279e-09,,
374,2.99291,-3.71992e-09,,
375,3.0,5.55404e-09,,
376,3.00847,2.28712e-06,,
377,3.01871,4.76963e-05,,
378,3.03045,0.000498974,,
379,3.04137,0.00175697,,
380,3.05073,0.00353074,,
381,3.05954,0.00558119,,
382,3.06853,0.00768163,,
383,3.07834,0.00955658,,
384,3.08943,0.0100116,,
385,3.10226,0.00866669,,
386,3.11756,0.0,,
387,3.12849,0.0,,
388,3.13524,0.0,,
389,3.14103,0.0,,
390,3.14656,0.0,,
391,3.15199,0.0,,
392,3.15761,0.0,,
393,3.16361,0.0,,
394,3.17034,0.0,,
395,3.17783,0.0,,
396,3.18631,-2.00642e-09,,
397,3.19611,3.37507e-09,,
398,3.2078,6.45648e-06,,
399,3.22172,0.000222246,,
400,3.23497,0.00134926,,
401,3.24516,0.00308495,,
402,3.25426,0.00521319,,
403,3.26304,0.00746436,,
404,3.27215,0.00960056,,
405,3.28251,0.0113648,,
406,3.29396,0.0113506,,
407,3.30769,0.000890094,,
408,3.32372,0.0,,
409,3.33173,0.0,,
410,3.33796,0.0,,
411,3.34355,0.0,,
412,3.34895,0.0,,
413,3.35434,0.0,,
414,3.36017,0.0,,
415,3.36652,0.0,,
416,3.37355,0.0,,
417,3.38145,0.0,,
418,3.39057,-4.06187e-09,,
419,3.40151,7.96265e-07,,
420,3.41382,3.93205e-05,,
421,3.42819,0.00069884,,
422,3.44016,0.00236071,,
423,3.45013,0.0045951,,
424,3.45844,0.0068108,,
425,3.46675,0.00903025,,
426,3.47506,0.0109478,,
427,3.48338,0.0123663,,
428,3.49169,0.0121148,,
429,3.5,0.0103135,,
430,3.51,0.0,,
431,3.52195,0.0,,
432,3.53064,0.0,,
433,3.53699,0.0,,
434,3.54263,0.0,,
435,3.54808,0.0,,
436,3.55346,0.0,,
437,3.55904,0.0,,
438,3.56508,0.0,,
439,3.57177,0.0,,
440,3.57928,0.0,,
441,3.5877,-2.76859e-09,,
442,3.59751,1.99305e-08,,
443,3.60935,1.16426e-05,,
444,3.6233,0.000360167,,
445,3.63586,0.0017577,,
446,3.6457,0.00381732,,
447,3.65479,0.00633965,,
448,3.66364,0.00894723,,
449,3.67298,0.0113572,,
450,3.68353,0.0132204,,
451,3.69525,0.012901,,
452,3.7091,0.0,,
453,3.72526,0.0,,
454,3.73269,0.0,,
455,3.73877,0.0,,
456,3.74432,0.0,,
457,3.74976,0.0,,
458,3.75532,0.0,,
459,3.76115,0.0,,
460,3.76761,0.0,,
461,3.77465,0.0,,
462,3.78242,0.0,,
463,3.79148,-6.18311e-09,,
464,3.80246,1.54265e-06,,
465,3.81563,8.49903e-05,,
466,3.83099,0.00122983,,
467,3.84156,0.00302842,,
468,3.85088,0.0053881,,
469,3.85965,0.00795131,,
470,3.86842,0.0104106,,
471,3.87854,0.0126063,,
472,3.88958,0.0126127,,
473,3.90185,0.0107096,,
474,3.91587,0.0,,
475,3.92789,0.0,,
476,3.93445,0.0,,
477,3.94041,0.0,,
478,3.94582,0.0,,
479,3.95124,0.0,,
480,3.95666,0.0,,
481,3.96285,0.0,,
482,3.96904,0.0,,
483,3.97678,0.0,,
484,3.98452,-1.23071e-09,,
485,3.99226,-5.56623e-09,,
486,4.0,5.08946e-08,,
487,4.00926,7.03401e-06,,
488,4.02041,0.000139631,,
489,4.03303,0.00113513,,
490,4.04341,0.00300696,,
491,4.05254,0.00540829,,
492,4.06132,0.0080199,,
493,4.07045,0.0105487,,
494,4.08044,0.0126151,,
495,4.09178,0.0124476,,
496,4.10495,0.00840402,,
497,4.12075,0.0,,
498,4.13,0.0,,
499,4.13649,0.0,,
500,4.14226,0.0,,
501,4.14777,0.0,,
502,4.15319,0.0,,
503,4.15887,0.0,,
504,4.16496,0.0,,
505,4.1718,0.0,,
506,4.17943,0.0,,
507,4.1881,-3.10854e-09,,
508,4.1985,2.06752e-07,,
509,4.21106,2.88092e-05,,
510,4.2255,0.00058725,,
511,4.23744,0.0021362,,
512,4.24716,0.00432249,,
513,4.25619,0.00689343,,
514,4.26522,0.00951986,,
515,4.27461,0.0118261,,
516,4.28486,0.01349,,
517,4.29681,0.0127954,,
518,4.31133,0.0,,
519,4.32705,0.0,,
520,4.33425,0.0,,
521,4.34017,0.0,,
522,4.34569,0.0,,
523,4.3512,0.0,,
524,4.35671,0.0,,
525,4.36268,0.0,,
526,4.36922,0.0,,
527,4.37648,0.0,,
528,4.38472,-3.49047e-09,,
529,4.39432,-2.97117e-08,,
530,4.40607,7.56678e-06,,
531,4.41949,0.000205818,,
532,4.4329,0.00138668,,
533,4.44409,0.00354568,,
534,4.45341,0.00602572,,
535,4.46272,0.00870682,,
536,4.47204,0.0110857,,
537,4.48136,0.0128334,,
538,4.49068,0.0123662,,
539,4.5,0.0105229,,
540,4.51111,0.0,,
541,4.52432,0.0,,
542,4.53212,0.0,,
543,4.53828,0.0,,
544,4.54391,0.0,,
545,4.54934,0.0,,
546,4.55477,0.0,,
547,4.56048,0.0,,
548,4.56667,0.0,,
549,4.57355,0.0,,
550,4.58116,0.0,,
551,4.58989,-4.01752e-09,,
552,4.6004,5.17742e-07,,
553,4.61289,4.29559e-05,,
554,4.62723,0.000743549,,
555,4.63888,0.00243845,,
556,4.64838,0.00468207,,
557,4.65717,0.00719703,,
558,4.66596,0.00969138,,
559,4.6755,0.0119015,,
560,4.68632,0.0134365,,
561,4.69887,0.0106791,,
562,4.71392,0.0,,
563,4.72823,0.0,,
564,4.73502,0.0,,
565,4.74091,0.0,,
566,4.74642,0.0,,
567,4.75182,0.0,,
568,4.75746,0.0,,
569,4.76338,0.0,,
570,4.76995,0.0,,
571,4.77737,0.0,,
572,4.78561,-6.54503e-09,,
573,4.79536,-1.59787e-08,,
574,4.8074,1.18109e-05,,
575,4.82221,0.000381544,,
576,4.83589,0.0019293,,
577,4.84554,0.00387132,,
578,4.85463,0.00625374,,
579,4.86371,0.00874494,,
580,4.8728,0.010904,,
581,4.88258,0.0125333,,
582,4.89326,0.0119383,,
583,4.9066,0.00476091,,
584,4.92217,0.0,,
585,4.93082,0.0,,
586,4.93711,0.0,,
587,4.94282,0.0,,
588,4.94854,0.0,,
589,4.95426,0.0,,
590,4.95998,0.0,,
591,4.96665,0.0,,
592,4.97332,0.0,,
593,4.97999,0.0,,
594,4.98666,-2.23764e-09,,
595,4.99333,-6.76838e-09,,
596,5.0,-8.71699e-09,,
597,5.00806,3.43918e-06,,
598,5.01771,5.96156e-05,,
599,5.02893,0.000529579,,
600,5.04014,0.00198793,,
601,5.04953,0.00400928,,
602,5.05836,0.00633611,,
603,5.06737,0.00868002,,
604,5.07699,0.0106923,,
605,5.08783,0.0109434,,
606,5.10032,0.00912936,,
607,5.11513,0.0,,
608,5.12796,0.0,,
609,5.13485,0.0,,
610,5.14073,0.0,,
611,5.14626,0.0,,
612,5.1517,0.0,,
613,5.15732,0.0,,
614,5.16323,0.0,,
615,5.16983,0.0,,
616,5.17717,0.0,,
617,5.18545,-4.44422e-09,,
618,5.19498,-2.03822e-08,,
619,5.20628,6.69058e-06,,
620,5.21963,0.000187548,,
621,5.23365,0.00136018,,
622,5.24389,0.00308891,,
623,5.25304,0.00522077,,
624,5.26186,0.0074643,,
625,5.27102,0.00956095,,
626,5.28143,0.011254,,
627,5.29293,0.0107577,,
628,5.30673,0.00390838,,
629,5.32284,0.0,,
630,5.33128,0.0,,
631,5.33752,0.0,,
632,5.34313,0.0,,
633,5.34854,0.0,,
634,5.35395,0.0,,
635,5.35956,0.0,,
636,5.36567,0.0,,
637,5.37239,0.0,,
638,5.37989,0.0,,
639,5.38847,-2.84708e-09,,
640,5.39861,1.93549e-07,,
641,5.41128,3.00883e-05,,
642,5.42607,0.000587692,,
643,5.43839,0.00206486,,
644,5.44866,0.00411083,,
645,5.45722,0.00615419,,
646,5.46577,0.0081822,,
647,5.47433,0.00989757,,
648,5.48289,0.0111254,,
649,5.49144,0.0104628,,
650,5.5,0.00882487,,
651,5.5102,0.0,,
652,5.52245,0.0,,
653,5.53098,0.0,,
654,5.53731,0.0,,
655,5.54296,0.0,,
656,5.5484,0.0,,
657,5.55384,0.0,,
658,5.55949,0.0,,
659,5.56561,0.0,,
660,5.57239,0.0,,
661,5.57989,0.0,,
662,5.58847,-2.55586e-09,,
663,5.59876,1.39114e-07,,
664,5.61092,2.20076e-05,,
665,5.62481,0.000439698,,
666,5.63691,0.00173607,,
667,5.64673,0.00357156,,
668,5.65579,0.0057047,,
669,5.66461,0.00780711,,
670,5.67393,0.00965608,,
671,5.68445,0.0109984,,
672,5.69658,0.0102696,,
673,5.71103,0.0,,
674,5.72709,0.0,,
675,5.73408,0.0,,
676,5.73999,0.0,,
677,5.74552,0.0,,
678,5.75094,0.0,,
679,5.75647,0.0,,
680,5.76241,0.0,,
681,5.76901,0.0,,
682,5.77623,0.0,,
683,5.78422,-5.28884e-10,,
684,5.7936,-2.68217e-08,,
685,5.80507,4.68715e-06,,
686,5.81899,0.000171866,,
687,5.83408,0.00139062,,
688,5.84445,0.00299956,,
689,5.8536,0.00489385,,
690,5.86221,0.00679666,,
691,5.8714,0.0085898,,
692,5.88129,0.00996516,,
693,5.89208,0.00944235,,
694,5.90557,0.00552453,,
695,5.92131,0.0,,
696,5.93005,0.0,,
697,5.93641,0.0,,
698,5.94219,0.0,,
699,5.94745,0.0,,
700,5.9527,0.0,,
701,5.95861,0.0,,
702,5.96453,0.0,,
703,5.97162,0.0,,
704,5.97872,0.0,,
705,5.98581,-1.96367e-09,,
706,5.99291,-5.11916e-09,,
707,6.0,9.35311e-09,,
708,6.00847,3.87982e-06,,
709,6.01871,7.02912e-05,,
710,6.03045,0.00057887,,
711,6.04137,0.00184092,,
712,6.05073,0.00352155,,
713,6.05954,0.00537272,,
714,6.06853,0.0071723,,
715,6.07834,0.00868454,,
716,6.08943,0.00844751,,
717,6.10226,0.00712317,,
718,6.11756,0.0,,
719,6.12849,0.0,,
720,6.13524,0.0,,
721,6.14103,0.0,,
722,6.14656,0.0,,
723,6.15199,0.0,,
724,6.15761,0.0,,
725,6.16361,0.0,,
726,6.17034,0.0,,
727,6.17783,0.0,,
728,6.18631,-1.76408e-09,,
729,6.19611,4.76769e-09,,
730,6.2078,9.02241e-06,,
731,6.22172,0.000230222,,
732,6.23497,0.00121573,,
733,6.24478,0.00257551,,
734,6.2539,0.00426166,,
735,6.26269,0.00599128,,
736,6.27181,0.00756949,,
737,6.28219,0.00880662,,
738,6.29365,0.00829415,,
739,6.30741,0.00130316,,
740,6.32346,0.0,,
741,6.33148,0.0,,
742,6.33772,0.0,,
743,6.34332,0.0,,
744,6.34872,0.0,,
745,6.35412,0.0,,
746,6.35973,0.0,,
747,6.36583,0.0,,
748,6.37254,0.0,,
749,6.38004,0.0,,
750,6.38861,-1.25777e-09,,
751,6.39873,1.68332e-07,,
752,6.41139,2.47857e-05,,
753,6.42616,0.000460627,,
754,6.43847,0.00159692,,
755,6.44872,0.00315819,,
756,6.45727,0.00471009,,
757,6.46582,0.00624229,,
758,6.47436,0.0075314,,
759,6.48291,0.00844839,,
760,6.49145,0.00788044,,
761,6.5,0.00665288,,
762,6.5102,0.0,,
763,6.52245,0.0,,
764,6.53098,0.0,,
765,6.53731,0.0,,
766,6.54296,0.0,,
767,6.5484,0.0,,
768,6.55384,0.0,,
769,6.55949,0.0,,
770,6.56561,0.0,,
771,6.57239,0.0,,
772,6.57989,0.0,,
773,6.58847,-1.99091e-09,,
774,6.59876,1.12972e-07,,
775,6.61092,1.75174e-05,,
776,6.62481,0.00033982,,
777,6.63691,0.00132331,,
778,6.64673,0.00270552,,
779,6.65579,0.00430032,,
780,6.66461,0.00586081,,
781,6.67393,0.00722812,,
782,6.68445,0.00821259,,
783,6.69658,0.00761222,,
784,6.71103,0.0,,
785,6.72709,0.0,,
786,6.73427,0.0,,
787,6.74017,0.0,,
788,6.7457,0.0,,
789,6.75111,0.0,,
790,6.75664,0.0,,
791,6.76258,0.0,,
792,6.76917,0.0,,
793,6.77639,0.0,,
794,6.78437,-1.3895e-09,,
795,6.79375,-2.18873e-08,,
796,6.80521,3.82406e-06,,
797,6.81912,0.000134255,,
798,6.83419,0.00105263,,
799,6.84456,0.00224939,,
800,6.8537,0.00364757,,
801,6.86231,0.00504321,,
802,6.87149,0.00634974,,
803,6.88137,0.00734504,,
804,6.89216,0.00690836,,
805,6.90564,0.00369252,,
806,6.92136,0.0,,
807,6.9301,0.0,,
808,6.93646,0.0,,
809,6.94223,0.0,,
810,6.94748,0.0,,
811,6.95274,0.0,,
812,6.95864,0.0,,
813,6.96455,0.0,,
814,6.97164,0.0,,
815,6.97873,0.0,,
816,6.98582,-1.3901e-09,,
817,6.99291,-3.83846e-09,,
818,7.0,7.21298e-09,,
819,7.00847,2.96706e-06,,
820,7.01871,5.29058e-05,,
821,7.03045,0.000426959,,
822,7.04137,0.00134982,,
823,7.05073,0.00257588,,
824,7.05954,0.00392665,,
825,7.06853,0.00523771,,
826,7.07834,0.00633607,,
827,7.08943,0.00612395,,
828,7.10226,0.00514696,,
829,7.11756,0.0,,
830,7.12849,0.0,,
831,7.13524,0.0,,
832,7.14103,0.0,,
833,7.14656,0.0,,
834,7.15199,0.0,,
835,7.15761,0.0,,
836,7.16361,0.0,,
837,7.17034,0.0,,
838,7.17783,0.0,,
839,7.18631,-1.31219e-09,,
840,7.19611,3.1892e-09,,
841,7.2078,6.75799e-06,,
842,7.22172,0.000170241,,
843,7.23497,0.000890919,,
844,7.24516,0.00193388,,
845,7.25426,0.00315986,,
846,7.26304,0.00440329,,
847,7.27215,0.00552686,,
848,7.28251,0.00639657,,
849,7.29396,0.00597322,,
850,7.30769,0.00083341,,
851,7.32372,0.0,,
852,7.33173,0.0,,
853,7.33796,0.0,,
854,7.34355,0.0,,
855,7.34895,0.0,,
856,7.35434,0.0,,
857,7.36017,0.0,,
858,7.36652,0.0,,
859,7.37355,0.0,,
860,7.38145,0.0,,
